[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,10): k=(6,3,-6) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,1): k=(4,1,1) k2=18.000000 | D=(8.2619612028e-02,3.8475897184e-03) F=(-1.3608064948e-02,2.9220710335e-01) G=(-3.4020162371e-03,7.3051775837e-02) H=(-3.4020162371e-03,7.3051775837e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,5): k=(7,2,5) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,5): k=(6,4,5) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,10): k=(7,3,-6) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,10): k=(8,3,-6) k2=109.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,10): k=(-7,3,-6) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,1): k=(5,1,1) k2=27.000000 | D=(2.6898471644e-02,-2.7885087156e-02) F=(8.2186101100e-02,7.9278235625e-02) G=(1.6437220220e-02,1.5855647125e-02) H=(1.6437220220e-02,1.5855647125e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,5): k=(8,2,5) k2=93.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,5): k=(7,4,5) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,10): k=(-6,3,-6) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,1): k=(6,1,1) k2=38.000000 | D=(-2.7923906216e-02,7.9174516883e-03) F=(-1.9896340624e-02,-7.0172016391e-02) G=(-3.3160567707e-03,-1.1695336065e-02) H=(-3.3160567707e-03,-1.1695336065e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,5): k=(-7,2,5) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,1): k=(7,1,1) k2=51.000000 | D=(2.4461641114e-02,-1.2382420360e-02) F=(2.7049144812e-02,5.3435956267e-02) G=(3.8641635446e-03,7.6337080382e-03) H=(3.8641635446e-03,7.6337080382e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,5): k=(8,4,5) k2=105.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,1): k=(8,1,1) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,1): k=(-7,1,1) k2=51.000000 | D=(2.6864273254e-02,-1.4648379103e-02) F=(-3.1999085486e-02,-5.8684457189e-02) G=(4.5712979266e-03,8.3834938841e-03) H=(4.5712979266e-03,8.3834938841e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,5): k=(-7,4,5) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,5): k=(-6,4,5) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,1): k=(-6,1,1) k2=38.000000 | D=(-1.7901419165e-02,4.5686417923e-03) F=(1.1480872491e-02,4.4985779186e-02) G=(-1.9134787486e-03,-7.4976298644e-03) H=(-1.9134787486e-03,-7.4976298644e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,5): k=(-6,2,5) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,6): k=(0,4,6) k2=52.000000 | D=(-2.2177606395e-03,4.6628084228e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-5.7085308398e-03,-2.7151351413e-03) H=(-8.5627962597e-03,-4.0727027120e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,6): k=(0,2,6) k2=40.000000 | D=(-2.3470896703e-02,-5.7303867066e-03) F=(0.0000000000e+00,-0.0000000000e+00) G=(4.5600968509e-03,-1.8677546145e-02) H=(1.3680290553e-02,-5.6032638436e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,6): k=(1,2,6) k2=41.000000 | D=(-3.5644161565e-03,-3.4546395337e-03) F=(1.3410316058e-03,-1.3836450013e-03) G=(2.6820632117e-03,-2.7672900026e-03) H=(8.0461896350e-03,-8.3018700079e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,2): k=(0,1,2) k2=5.000000 | D=(6.2665011945e-02,-4.3944320139e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.3987911542e-01,1.9946892820e-01) H=(2.7975823084e-01,3.9893785640e-01)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,6): k=(2,2,6) k2=44.000000 | D=(2.1494201135e-02,-1.5871099861e-02) F=(1.1481654524e-02,1.5549583448e-02) G=(1.1481654524e-02,1.5549583448e-02) H=(3.4444963571e-02,4.6648750343e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,6): k=(1,4,6) k2=53.000000 | D=(-1.5476718823e-02,-2.3573591222e-02) F=(7.0789689990e-03,-4.6475401954e-03) G=(2.8315875996e-02,-1.8590160781e-02) H=(4.2473813994e-02,-2.7885241172e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,6): k=(2,4,6) k2=56.000000 | D=(-2.2568286848e-02,-1.2787377471e-02) F=(7.2684797631e-03,-1.2828051461e-02) G=(1.4536959526e-02,-2.5656102921e-02) H=(2.1805439289e-02,-3.8484154382e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,6): k=(3,4,6) k2=61.000000 | D=(5.9305265737e-03,1.1346212673e-02) F=(-8.8810122896e-03,4.6419964885e-03) G=(-1.1841349719e-02,6.1893286514e-03) H=(-1.7762024579e-02,9.2839929771e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,2): k=(1,1,2) k2=6.000000 | D=(2.5938327490e-02,-3.5835199485e-02) F=(9.5055818913e-02,6.8803550592e-02) G=(9.5055818913e-02,6.8803550592e-02) H=(1.9011163783e-01,1.3760710118e-01)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,2): k=(2,1,2) k2=9.000000 | D=(-1.5910984160e-02,-2.6036205542e-02) F=(9.2084240251e-02,-5.6273595080e-02) G=(4.6042120126e-02,-2.8136797540e-02) H=(9.2084240251e-02,-5.6273595080e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,6): k=(4,4,6) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,2): k=(3,1,2) k2=14.000000 | D=(4.4327771940e-02,-1.3300874064e-02) F=(4.5362139744e-02,1.5117822901e-01) G=(1.5120713248e-02,5.0392743003e-02) H=(3.0241426496e-02,1.0078548601e-01)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,6): k=(5,4,6) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,6): k=(6,4,6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,6): k=(3,2,6) k2=49.000000 | D=(8.2386199221e-04,-1.3765272564e-02) F=(1.3413129622e-02,8.0278597032e-04) G=(8.9420864145e-03,5.3519064688e-04) H=(2.6826259243e-02,1.6055719406e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,2): k=(4,1,2) k2=21.000000 | D=(1.3317018623e-02,-6.1366210010e-03) F=(1.8603306023e-02,4.0370844591e-02) G=(4.6508265057e-03,1.0092711148e-02) H=(9.3016530114e-03,2.0185422296e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,6): k=(7,4,6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,6): k=(8,4,6) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,6): k=(-7,4,6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,6): k=(-6,4,6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,6): k=(4,2,6) k2=56.000000 | D=(1.4922794084e-02,-1.6939612514e-02) F=(1.9257307611e-02,1.6964546023e-02) G=(9.6286538057e-03,8.4822730113e-03) H=(2.8885961417e-02,2.5446819034e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,2): k=(5,1,2) k2=30.000000 | D=(-2.3519138518e-02,1.6479114238e-04) F=(-4.3712208145e-04,-6.2386452539e-02) G=(-8.7424416290e-05,-1.2477290508e-02) H=(-1.7484883258e-04,-2.4954581016e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,2): k=(6,1,2) k2=41.000000 | D=(1.0928311966e-02,2.0104093153e-02) F=(-4.6824377586e-02,2.5453095644e-02) G=(-7.8040629310e-03,4.2421826073e-03) H=(-1.5608125862e-02,8.4843652147e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,6): k=(5,2,6) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,2): k=(7,1,2) k2=54.000000 | D=(1.1935471025e-02,2.2544994272e-03) F=(-4.6513020301e-03,2.4624304596e-02) G=(-6.6447171858e-04,3.5177577995e-03) H=(-1.3289434372e-03,7.0355155990e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,7): k=(0,4,7) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,2): k=(8,1,2) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,6): k=(6,2,6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,6): k=(7,2,6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,7): k=(1,4,7) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,6): k=(8,2,6) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,2): k=(-7,1,2) k2=54.000000 | D=(3.0935264852e-02,-8.3829610062e-03) F=(-1.7295051432e-02,-6.3823152259e-02) G=(2.4707216331e-03,9.1175931798e-03) H=(4.9414432662e-03,1.8235186360e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,2): k=(-6,1,2) k2=41.000000 | D=(1.8314978416e-02,-2.4238610233e-03) F=(-5.6454067788e-03,-4.2657356306e-02) G=(9.4090112980e-04,7.1095593843e-03) H=(1.8818022596e-03,1.4219118769e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,6): k=(-7,2,6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,7): k=(2,4,7) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,6): k=(-6,2,6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,3): k=(0,1,3) k2=10.000000 | D=(2.2204124834e-02,8.3635120588e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(-1.3310942858e-02,3.5338962244e-02) H=(-3.9932828573e-02,1.0601688673e-01)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,7): k=(0,2,7) k2=53.000000 | D=(1.7179365243e-02,1.2077592898e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-7.2536173973e-03,1.0317663765e-02) H=(-2.5387660891e-02,3.6111823176e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,7): k=(3,4,7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,3): k=(1,1,3) k2=11.000000 | D=(2.2581442179e-02,-4.7263725860e-02) F=(6.8384141814e-02,3.2672255863e-02) G=(6.8384141814e-02,3.2672255863e-02) H=(2.0515242544e-01,9.8016767590e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,7): k=(1,2,7) k2=54.000000 | D=(1.3936926252e-02,-1.1071935540e-02) F=(3.2632467977e-03,4.1076494528e-03) G=(6.5264935953e-03,8.2152989056e-03) H=(2.2842727584e-02,2.8753546170e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,7): k=(2,2,7) k2=57.000000 | D=(-1.2297459325e-02,8.0408863419e-03) F=(-4.4903396777e-03,-6.8673734706e-03) G=(-4.4903396777e-03,-6.8673734706e-03) H=(-1.5716188872e-02,-2.4035807147e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,7): k=(3,2,7) k2=62.000000 | D=(-4.9023824379e-03,4.4972100075e-03) F=(-3.4633219491e-03,-3.7753470867e-03) G=(-2.3088812994e-03,-2.5168980578e-03) H=(-8.0810845480e-03,-8.8091432023e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,7): k=(4,4,7) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,7): k=(5,4,7) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,3): k=(2,1,3) k2=14.000000 | D=(1.2222813518e-02,-5.7094708223e-03) F=(1.2981292912e-02,2.7790302713e-02) G=(6.4906464558e-03,1.3895151357e-02) H=(1.9471939367e-02,4.1685454070e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,7): k=(4,2,7) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,3): k=(3,1,3) k2=19.000000 | D=(-3.7454032694e-04,-2.4595350163e-02) F=(6.1807445614e-02,-9.4120964874e-04) G=(2.0602481871e-02,-3.1373654958e-04) H=(6.1807445614e-02,-9.4120964874e-04)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,7): k=(6,4,7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,3): k=(4,1,3) k2=26.000000 | D=(-1.6474508681e-02,1.4590122897e-02) F=(-3.5724464298e-02,-4.0338453717e-02) G=(-8.9311160745e-03,-1.0084613429e-02) H=(-2.6793348223e-02,-3.0253840287e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,7): k=(5,2,7) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,3): k=(5,1,3) k2=35.000000 | D=(-1.2921692671e-02,-1.5666774665e-02) F=(3.5620637576e-02,-2.9379303738e-02) G=(7.1241275151e-03,-5.8758607476e-03) H=(2.1372382545e-02,-1.7627582243e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,3): k=(6,1,3) k2=46.000000 | D=(2.2930506895e-02,-2.1552265385e-03) F=(4.4741081360e-03,4.7602219826e-02) G=(7.4568468933e-04,7.9337033043e-03) H=(2.2370540680e-03,2.3801109913e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,7): k=(6,2,7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,7): k=(7,4,7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,7): k=(8,4,7) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,7): k=(-7,4,7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,7): k=(7,2,7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,3): k=(7,1,3) k2=59.000000 | D=(-1.4452669141e-02,-3.3234291611e-02) F=(6.2755614458e-02,-2.7290671428e-02) G=(8.9650877797e-03,-3.8986673469e-03) H=(2.6895263339e-02,-1.1696002041e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,7): k=(8,2,7) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,3): k=(8,1,3) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,7): k=(-6,4,7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,7): k=(-7,2,7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,7): k=(-6,2,7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,3): k=(-7,1,3) k2=59.000000 | D=(-7.7524603641e-03,-1.1395489406e-02) F=(-2.1517863179e-02,1.4638807994e-02) G=(3.0739804541e-03,-2.0912582849e-03) H=(9.2219413623e-03,-6.2737748546e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,3): k=(-6,1,3) k2=46.000000 | D=(-5.2331008776e-04,-3.9938185854e-02) F=(-8.2909039523e-02,1.0863572248e-03) G=(1.3818173254e-02,-1.8105953747e-04) H=(4.1454519761e-02,-5.4317861241e-04)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,8): k=(0,4,8) k2=80.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,4): k=(0,1,4) k2=17.000000 | D=(1.4487892993e-02,3.3626263802e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-3.1481094716e-02,1.3563645793e-02) H=(-1.2592437886e-01,5.4254583172e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,8): k=(0,2,8) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,8): k=(1,4,8) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,8): k=(1,2,8) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,8): k=(2,2,8) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,4): k=(1,1,4) k2=18.000000 | D=(1.9194679614e-02,-2.9129824130e-03) F=(2.5756419453e-03,1.6971823009e-02) G=(2.5756419453e-03,1.6971823009e-02) H=(1.0302567781e-02,6.7887292037e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,4): k=(2,1,4) k2=21.000000 | D=(-1.5163390246e-02,2.3928536880e-03) F=(-3.6269951670e-03,-2.2984081064e-02) G=(-1.8134975835e-03,-1.1492040532e-02) H=(-7.2539903340e-03,-4.5968162129e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,8): k=(2,4,8) k2=84.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
