# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=0 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=2 Array=0 Re=8.042979961442147e-03 Im=-1.863273174827490e-03
Y=0 X=1 Z=2 Array=1 Re=1.801001145170609e-01 Im=1.695197822499923e-01
Y=0 X=1 Z=1 Array=0 Re=-8.579571357108295e-03 Im=-1.760343317442448e-02
Y=0 X=1 Z=1 Array=1 Re=1.432112129809338e-01 Im=-1.403341463641151e-01

Y=0 X=7 Z=2 Array=0 Re=-1.300228771890984e-01 Im=8.849623556900420e-02
Y=0 X=7 Z=2 Array=1 Re=1.978799383247981e-01 Im=-1.346811423877612e-01
Y=0 X=7 Z=3 Array=0 Re=1.430699734610341e-01 Im=9.733723170517117e-02
Y=0 X=7 Z=3 Array=1 Re=-2.635908836545973e-01 Im=-1.793332751588595e-01
Y=0 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=5 Array=0 Re=8.473214542677157e-02 Im=-6.304251487181645e-02
Y=0 X=7 Z=5 Array=1 Re=1.561097730480500e-01 Im=-1.161489850097445e-01
Y=0 X=7 Z=6 Array=0 Re=-1.416673865884204e-01 Im=-9.021657078363991e-02
Y=0 X=7 Z=6 Array=1 Re=-2.156015489488211e-01 Im=-1.372992956968516e-01
Y=0 X=7 Z=7 Array=0 Re=-1.892298165672053e-01 Im=-4.316919081588234e-01
Y=0 X=7 Z=7 Array=1 Re=-1.681051059338914e-01 Im=-3.834998906003246e-01
Y=3 X=0 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=7 Array=0 Re=-6.884194380423915e-02 Im=-2.590157622058811e-01
Y=3 X=0 Z=7 Array=1 Re=-1.095653564849914e+00 Im=-4.122363889378089e+00
Y=3 X=0 Z=6 Array=0 Re=1.134164169204465e-01 Im=1.913459003151934e-02
Y=3 X=0 Z=6 Array=1 Re=9.025391690330167e-01 Im=1.522682293776604e-01
Y=3 X=0 Z=5 Array=0 Re=-9.524318651344007e-03 Im=1.992561555030513e-02
Y=3 X=0 Z=5 Array=1 Re=-5.052807976479110e-02 Im=1.057086736326599e-01
Y=3 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=3 Array=0 Re=1.033376967111712e-02 Im=7.596360106247149e-02
Y=3 X=0 Z=3 Array=1 Re=-5.482235079771331e-02 Im=-4.029994201384364e-01
Y=3 X=0 Z=2 Array=0 Re=-2.139017905077798e-02 Im=8.656243365586557e-04
Y=3 X=0 Z=2 Array=1 Re=1.702176364776010e-01 Im=-6.888419601197624e-03
Y=3 X=0 Z=1 Array=0 Re=-1.873165132884984e-01 Im=3.033725521263376e-02
Y=3 X=0 Z=1 Array=1 Re=2.981234901260321e+00 Im=-4.828324126931031e-01
Y=3 X=7 Z=0 Array=0 Re=-1.940947995254247e+00 Im=-1.348725872642724e+00
Y=3 X=7 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=7 Array=0 Re=1.150905546347755e+00 Im=-5.097613332454808e-01
Y=3 X=7 Z=7 Array=1 Re=1.022423962029156e+00 Im=-4.528540188897719e-01
Y=3 X=7 Z=6 Array=0 Re=-2.150921784687943e-01 Im=6.823793799578312e-02
Y=3 X=7 Z=6 Array=1 Re=-3.273456789273394e-01 Im=1.038503319871858e-01
Y=3 X=7 Z=5 Array=0 Re=1.017267087254851e-01 Im=-3.549829353808191e-02
Y=3 X=7 Z=5 Array=1 Re=1.874204097167004e-01 Im=-6.540174947667640e-02
Y=3 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=3 Array=0 Re=-3.445826441981118e-03 Im=2.505809707283112e-02
Y=3 X=7 Z=3 Array=1 Re=6.348560881012238e-03 Im=-4.616682166317145e-02
Y=3 X=7 Z=2 Array=0 Re=1.520791641972650e-02 Im=9.619776398920688e-03
Y=3 X=7 Z=2 Array=1 Re=-2.314470828704657e-02 Im=-1.464019872247817e-02
Y=3 X=7 Z=1 Array=0 Re=3.591293537670125e-01 Im=4.213073866344955e-01
Y=3 X=7 Z=1 Array=1 Re=-3.190378723298744e-01 Im=-3.742746473348167e-01
Y=3 X=6 Z=0 Array=0 Re=-5.232429155481137e-02 Im=-3.827615893491532e-01
Y=3 X=6 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=7 Array=0 Re=-1.880487595806491e-03 Im=1.295914837459956e-01
Y=3 X=6 Z=7 Array=1 Re=-8.126007677845734e-04 Im=5.599937985508227e-02
Y=3 X=6 Z=6 Array=0 Re=-2.048936828123194e-01 Im=1.768732555505911e-01
Y=3 X=6 Z=6 Array=1 Re=-1.637410647288654e-01 Im=1.413485022495440e-01
Y=3 X=6 Z=5 Array=0 Re=6.204699153847716e-02 Im=-5.429439568695703e-02
Y=3 X=6 Z=5 Array=1 Re=6.608209440610832e-02 Im=-5.782532388025840e-02
Y=3 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=3 Array=0 Re=1.475563803007169e-01 Im=-6.503393685376151e-02
Y=3 X=6 Z=3 Array=1 Re=-1.571524164424445e-01 Im=6.926328977781462e-02
Y=3 X=6 Z=2 Array=0 Re=2.006853532777257e-02 Im=9.094269244859628e-02
Y=3 X=6 Z=2 Array=1 Re=-1.603779724691813e-02 Im=-7.267697611001001e-02
Y=3 X=6 Z=1 Array=0 Re=-1.059051795933318e-01 Im=1.584738371225019e-01
Y=3 X=6 Z=1 Array=1 Re=4.576399782791243e-02 Im=-6.848009101824674e-02
Y=3 X=5 Z=0 Array=0 Re=-1.258479369031982e-01 Im=1.790919488806255e-01
Y=3 X=5 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=7 Array=0 Re=-7.691127727553148e-03 Im=-2.631183392991554e-02
Y=3 X=5 Z=7 Array=1 Re=-2.119749868276106e-03 Im=-7.251798238538073e-03
Y=3 X=5 Z=6 Array=0 Re=8.366011171855715e-02 Im=3.290195004593298e-01
Y=3 X=5 Z=6 Array=1 Re=4.383766657076982e-02 Im=1.724053059472307e-01
Y=3 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=2 Array=0 Re=1.792268871949216e-03 Im=2.411128594305068e-02
Y=3 X=5 Z=2 Array=1 Re=-9.391439193626086e-04 Im=-1.263424697925056e-02
Y=3 X=5 Z=1 Array=0 Re=-1.045828800033076e-01 Im=3.056353444344125e-02
Y=3 X=5 Z=1 Array=1 Re=2.882406247353732e-02 Im=-8.423608397301725e-03
Y=3 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=0 Array=0 Re=5.378663136519076e-02 Im=2.090269847851320e-01
Y=3 X=3 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=7 Array=0 Re=5.540644468858297e-02 Im=2.610007630506125e-01
Y=3 X=3 Z=7 Array=1 Re=-2.336167204837827e-02 Im=-1.100488267210786e-01
Y=3 X=3 Z=6 Array=0 Re=1.848792928487819e-02 Im=-6.260923149741257e-02
Y=3 X=3 Z=6 Array=1 Re=-1.693665134025507e-02 Im=5.735584057108640e-02
Y=3 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=2 Array=0 Re=-3.451815170649627e-02 Im=-6.651449133034881e-02
Y=3 X=3 Z=2 Array=1 Re=-3.162181612416362e-02 Im=-6.093341938829030e-02
Y=3 X=3 Z=1 Array=0 Re=1.079334840867646e-01 Im=-9.827148556870226e-02
Y=3 X=3 Z=1 Array=1 Re=4.550926652027955e-02 Im=-4.143536425169739e-02
Y=3 X=2 Z=0 Array=0 Re=-4.223029157800536e-01 Im=1.313608605205652e-01
Y=3 X=2 Z=0 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=3 X=2 Z=7 Array=0 Re=2.851940070390085e-01 Im=1.211031867308488e-01
Y=3 X=2 Z=7 Array=1 Re=-1.691701957241750e-01 Im=-7.183548495560364e-02
Y=3 X=2 Z=6 Array=0 Re=2.741887290048471e-01 Im=2.863337098389790e-02
Y=3 X=2 Z=6 Array=1 Re=-3.662331618718531e-01 Im=-3.824551807268971e-02
Y=3 X=2 Z=5 Array=0 Re=-7.094150951150816e-02 Im=-1.549013640549592e-02
Y=3 X=2 Z=5 Array=1 Re=1.798741235200605e-01 Im=3.927566143334980e-02
Y=3 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=3 Array=0 Re=-1.431985485945982e-02 Im=8.135209220206205e-02
Y=3 X=2 Z=3 Array=1 Re=-3.630838079871942e-02 Im=2.062704385927292e-01
Y=3 X=2 Z=2 Array=0 Re=8.822627062517939e-02 Im=-6.761501393690805e-02
Y=3 X=2 Z=2 Array=1 Re=1.178435968848670e-01 Im=-9.031319571011796e-02
Y=3 X=2 Z=1 Array=0 Re=1.220150459837488e-01 Im=1.630399060367424e-01
Y=3 X=2 Z=1 Array=1 Re=7.237637783721627e-02 Im=9.671133380903849e-02
Y=3 X=1 Z=0 Array=0 Re=5.051737328466702e-01 Im=-6.788565915334585e-01
Y=3 X=1 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=7 Array=0 Re=-3.255763981396663e-01 Im=-3.581101311736858e-02
Y=3 X=1 Z=7 Array=1 Re=3.723697625585877e-01 Im=4.095793960401442e-02
Y=3 X=1 Z=6 Array=0 Re=6.785706113569971e-02 Im=4.618490681875705e-02
Y=3 X=1 Z=6 Array=1 Re=-1.978799383247981e-01 Im=-1.346811423877612e-01
Y=3 X=1 Z=5 Array=0 Re=-3.265728230869746e-02 Im=2.221828506740184e-02
Y=3 X=1 Z=5 Array=1 Re=2.635908836545973e-01 Im=-1.793332751588595e-01
Y=3 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=3 Array=0 Re=-1.934103660526175e-02 Im=-1.439014180134655e-02
Y=3 X=1 Z=3 Array=1 Re=-1.561097730480500e-01 Im=-1.161489850097445e-01
Y=3 X=1 Z=2 Array=0 Re=7.393416236040073e-02 Im=-4.708272491321173e-02
Y=3 X=1 Z=2 Array=1 Re=2.156015489488211e-01 Im=-1.372992956968516e-01
Y=3 X=1 Z=1 Array=0 Re=1.469803953005775e-01 Im=-3.353078730418259e-01
Y=3 X=1 Z=1 Array=1 Re=1.681051059338914e-01 Im=-3.834998906003246e-01
