# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=6 Y=6 X=2 Array=1 Re=-2.256722982197655e+00 Im=-7.201975710607477e+00
Z=6 Y=6 X=3 Array=0 Re=8.708368003096744e-01 Im=2.379806775743623e+00
Z=6 Y=6 X=3 Array=1 Re=-2.788984640336876e+00 Im=-1.049150271437168e+01
Z=6 Y=6 X=4 Array=0 Re=1.751994523571826e-01 Im=1.145442191067809e+00
Z=6 Y=6 X=4 Array=1 Re=-1.584606014021317e+00 Im=-8.963463009740284e+00
Z=6 Y=6 X=5 Array=0 Re=-2.797171278279853e-01 Im=-6.972033793675925e-01
Z=6 Y=6 X=5 Array=1 Re=1.360958471467563e+00 Im=-6.623962873381945e+00
Z=6 Y=6 X=6 Array=0 Re=-3.821367652812284e-01 Im=-4.699737384727709e-01
Z=6 Y=6 X=6 Array=1 Re=4.554294264532137e+00 Im=-1.543604872388065e+00
Z=6 Y=6 X=7 Array=0 Re=7.127654352400775e-01 Im=-2.168947248995848e+00
Z=6 Y=6 X=7 Array=1 Re=6.515646271822491e+00 Im=-2.698061281304923e+00
Z=6 Y=7 X=0 Array=0 Re=2.359169019959925e+00 Im=-3.215083537123232e+00
Z=6 Y=7 X=0 Array=1 Re=8.242151576664984e+00 Im=-9.287777309481957e+00
Z=6 Y=7 X=1 Array=0 Re=5.306071383392779e-01 Im=-6.428765437103245e+00
Z=6 Y=7 X=1 Array=1 Re=1.001575127044974e+01 Im=-6.337017526928587e+00
Z=6 Y=7 X=2 Array=0 Re=-8.751994402920299e-01 Im=9.330377514942922e-03
Z=6 Y=7 X=2 Array=1 Re=4.049630384132204e+00 Im=-7.073656540557533e+00
Z=6 Y=7 X=3 Array=0 Re=-6.230100719765881e-01 Im=3.899701594164808e+00
Z=6 Y=7 X=3 Array=1 Re=2.357788350536951e+00 Im=-6.886182818106050e+00
Z=6 Y=7 X=4 Array=0 Re=-5.315483958429066e-01 Im=4.099223090228007e+00
Z=6 Y=7 X=4 Array=1 Re=5.258518502043639e+00 Im=-4.548386001360472e+00
Z=6 Y=7 X=5 Array=0 Re=2.079613945549182e-01 Im=2.188709330408805e+00
Z=6 Y=7 X=5 Array=1 Re=7.270176199259442e+00 Im=-3.732551090631567e+00
Z=6 Y=7 X=6 Array=0 Re=8.637063305081428e-01 Im=-8.934699306197174e-01
Z=6 Y=7 X=6 Array=1 Re=5.335506816833444e+00 Im=-1.342582488095645e+00
Z=6 Y=7 X=7 Array=0 Re=1.700569053415524e+00 Im=3.403545125296306e-01
Z=6 Y=7 X=7 Array=1 Re=3.242091459428139e+00 Im=-5.296650903829401e+00
Z=7 Y=0 X=0 Array=0 Re=-1.087387461407672e+00 Im=1.820685632551601e+00
Z=7 Y=0 X=0 Array=1 Re=2.760970527900058e+00 Im=-7.008354395481432e+00
Z=7 Y=0 X=1 Array=0 Re=9.101764982926563e-02 Im=-1.105924805372172e+00
Z=7 Y=0 X=1 Array=1 Re=6.585622895598409e+00 Im=-6.200600407334150e+00
Z=7 Y=0 X=2 Array=0 Re=-9.060135484973572e-01 Im=-5.409435327687828e-01
Z=7 Y=0 X=2 Array=1 Re=1.121263482629586e+01 Im=-4.138103468175982e+00
Z=7 Y=0 X=3 Array=0 Re=-1.341958619687519e-01 Im=5.924153050032301e+00
Z=7 Y=0 X=3 Array=1 Re=9.934641662320617e+00 Im=-4.063581792921200e+00
Z=7 Y=0 X=4 Array=0 Re=1.044797558779448e+00 Im=5.312203609291968e+00
Z=7 Y=0 X=4 Array=1 Re=7.568022099296011e+00 Im=-5.612003981640195e+00
Z=7 Y=0 X=5 Array=0 Re=1.406002011441376e+00 Im=1.932527823774795e+00
Z=7 Y=0 X=5 Array=1 Re=7.412870961729602e+00 Im=-5.167432730047011e+00
Z=7 Y=0 X=6 Array=0 Re=1.068360986583655e+00 Im=-6.591945709074787e+00
Z=7 Y=0 X=6 Array=1 Re=6.850371369151076e+00 Im=-4.286319444977602e+00
Z=7 Y=0 X=7 Array=0 Re=-1.243066263843816e+00 Im=-6.750756068434923e+00
Z=7 Y=0 X=7 Array=1 Re=4.458863302994380e+00 Im=-5.613166359972849e+00
Z=7 Y=1 X=0 Array=0 Re=-6.762045886620117e-01 Im=1.041340719266432e+00
Z=7 Y=1 X=0 Array=1 Re=5.685746979387745e+00 Im=-2.839281523967206e+00
Z=7 Y=1 X=1 Array=0 Re=6.881140495277969e-01 Im=3.681870959890048e+00
Z=7 Y=1 X=1 Array=1 Re=5.795390161093639e+00 Im=-2.890681330425847e+00
Z=7 Y=1 X=2 Array=0 Re=1.243118683219726e+00 Im=1.216861545364519e+00
Z=7 Y=1 X=2 Array=1 Re=8.234262383388216e+00 Im=-1.788971141520528e+00
Z=7 Y=1 X=3 Array=0 Re=8.534628028935762e-01 Im=1.456941406715248e+00
Z=7 Y=1 X=3 Array=1 Re=6.859259227703024e+00 Im=-3.598438482482216e+00
Z=7 Y=1 X=4 Array=0 Re=6.830406440916648e-01 Im=2.286623061162345e+00
Z=7 Y=1 X=4 Array=1 Re=1.777751017581235e+00 Im=-6.070500507101516e+00
Z=7 Y=1 X=5 Array=0 Re=1.476150645265320e+00 Im=2.422024396815801e+00
Z=7 Y=1 X=5 Array=1 Re=-1.051261186046288e+00 Im=-3.369639700576633e+00
Z=7 Y=1 X=6 Array=0 Re=2.309616182096149e+00 Im=-4.544825325793296e+00
Z=7 Y=1 X=6 Array=1 Re=1.202176131931374e+00 Im=6.883307082646555e-01
Z=7 Y=1 X=7 Array=0 Re=5.418434230588350e-01 Im=-7.560836763421095e+00
Z=7 Y=1 X=7 Array=1 Re=5.296548309538196e+00 Im=-1.516629508399001e-01
Z=7 Y=2 X=0 Array=0 Re=1.156338756078064e+00 Im=1.190159303550860e+00
Z=7 Y=2 X=0 Array=1 Re=-2.265470649457590e-01 Im=-2.210782693615646e+00
Z=7 Y=2 X=1 Array=0 Re=1.663547757008226e+00 Im=2.105187732566172e+00
Z=7 Y=2 X=1 Array=1 Re=-2.537981721342332e+00 Im=-9.182887710596006e-01
Z=7 Y=2 X=2 Array=0 Re=1.906411123816924e+00 Im=2.043516237651173e+00
Z=7 Y=2 X=2 Array=1 Re=-5.247851663788684e+00 Im=-8.509865294452661e-01
Z=7 Y=2 X=3 Array=0 Re=1.750643209463596e+00 Im=-5.231214254257290e-01
Z=7 Y=2 X=3 Array=1 Re=-4.726885704804715e+00 Im=-3.089780978883905e+00
Z=7 Y=2 X=4 Array=0 Re=6.016850370224495e-01 Im=-2.422942669407803e+00
Z=7 Y=2 X=4 Array=1 Re=-6.640653160047336e+00 Im=-5.517353384575376e+00
Z=7 Y=2 X=5 Array=0 Re=4.625136407515752e-01 Im=9.996465451156111e-01
Z=7 Y=2 X=5 Array=1 Re=-9.276928041208183e+00 Im=-3.205925706053568e+00
Z=7 Y=2 X=6 Array=0 Re=1.293457461615248e+00 Im=-8.107328717942305e-01
Z=7 Y=2 X=6 Array=1 Re=-8.708727156577314e+00 Im=8.397190535979595e-01
Z=7 Y=2 X=7 Array=0 Re=1.081187771309287e+00 Im=-2.581712852256055e+00
Z=7 Y=2 X=7 Array=1 Re=-4.281983578003863e+00 Im=-5.254080980412548e-01
Z=7 Y=3 X=0 Array=0 Re=1.321316078026878e+00 Im=1.619378335686060e+00
Z=7 Y=3 X=0 Array=1 Re=-4.420359198069491e+00 Im=-1.325539092854100e+00
Z=7 Y=3 X=1 Array=0 Re=1.211898165319736e+00 Im=-2.517508566927511e+00
Z=7 Y=3 X=1 Array=1 Re=-6.708140063920472e+00 Im=-4.686730562969412e-01
Z=7 Y=3 X=2 Array=0 Re=6.898063448710236e-02 Im=-1.880201228952796e-01
Z=7 Y=3 X=2 Array=1 Re=-1.082314097195235e+01 Im=-3.191914600804562e+00
Z=7 Y=3 X=3 Array=0 Re=2.137697744885120e-01 Im=-1.014623135033332e-02
Z=7 Y=3 X=3 Array=1 Re=-1.232774306961958e+01 Im=-5.899086410963973e+00
Z=7 Y=3 X=4 Array=0 Re=-6.565196746221529e-01 Im=-2.526306494591188e+00
Z=7 Y=3 X=4 Array=1 Re=-1.013301775079335e+01 Im=-8.047550025621142e+00
Z=7 Y=3 X=5 Array=0 Re=-7.336683560333604e-01 Im=1.578531627033741e+00
Z=7 Y=3 X=5 Array=1 Re=-7.628249739725570e+00 Im=-7.342947971443290e+00
Z=7 Y=3 X=6 Array=0 Re=-8.756439007985972e-02 Im=1.094948281800407e+00
Z=7 Y=3 X=6 Array=1 Re=-5.882666219964984e+00 Im=-3.334769846592256e+00
Z=7 Y=3 X=7 Array=0 Re=-4.578693596291927e-02 Im=9.491231712441017e-01
Z=7 Y=3 X=7 Array=1 Re=-4.595051267514553e+00 Im=-2.189066127167856e+00
Z=7 Y=4 X=0 Array=0 Re=1.223756299109651e+00 Im=-8.112233480785058e-01
Z=7 Y=4 X=0 Array=1 Re=-8.329645635584939e+00 Im=-2.047054859107988e+00
Z=7 Y=4 X=1 Array=0 Re=1.128849626913981e+00 Im=-3.153362596013335e+00
Z=7 Y=4 X=1 Array=1 Re=-8.366126435421457e+00 Im=-2.652234247419891e+00
Z=7 Y=4 X=2 Array=0 Re=-4.537612995230599e-01 Im=-2.346828417348303e+00
Z=7 Y=4 X=2 Array=1 Re=-6.186865015264273e+00 Im=-6.942329310727204e+00
Z=7 Y=4 X=3 Array=0 Re=-8.305263363569452e-01 Im=1.423007676949852e+00
Z=7 Y=4 X=3 Array=1 Re=-5.538330258943565e+00 Im=-9.882282000921700e+00
Z=7 Y=4 X=4 Array=0 Re=-4.265392614270238e-01 Im=1.301541794023792e+00
Z=7 Y=4 X=4 Array=1 Re=-1.873695644057557e+00 Im=-1.171959423465079e+01
Z=7 Y=4 X=5 Array=0 Re=-1.452564187593498e-01 Im=2.571195412558984e+00
Z=7 Y=4 X=5 Array=1 Re=-6.105037193258145e-01 Im=-1.156591620132020e+01
Z=7 Y=4 X=6 Array=0 Re=5.126487729221384e-01 Im=1.856509971403016e+00
Z=7 Y=4 X=6 Array=1 Re=-1.290369641488531e+00 Im=-6.656504273499388e+00
Z=7 Y=4 X=7 Array=0 Re=7.030376392840201e-01 Im=-8.408404934955009e-01
Z=7 Y=4 X=7 Array=1 Re=-3.165615522704464e+00 Im=-3.265050228323578e+00
Z=7 Y=5 X=0 Array=0 Re=-1.013395141250479e+00 Im=-4.970534995020730e+00
Z=7 Y=5 X=0 Array=1 Re=-8.616900256969091e+00 Im=-8.187667871152602e+00
Z=7 Y=5 X=1 Array=0 Re=-3.457050906000310e-01 Im=1.204033117623674e+00
Z=7 Y=5 X=1 Array=1 Re=-8.395343602880265e+00 Im=-9.589168714843007e+00
Z=7 Y=5 X=2 Array=0 Re=-1.346889808115493e-01 Im=4.765633243848154e-01
Z=7 Y=5 X=2 Array=1 Re=-4.251469721418128e+00 Im=-1.231339353081845e+01
Z=7 Y=5 X=3 Array=0 Re=-5.518329212547369e-01 Im=3.438212795416286e+00
Z=7 Y=5 X=3 Array=1 Re=-2.205565821614694e+00 Im=-1.250270955454661e+01
Z=7 Y=5 X=4 Array=0 Re=3.699038835888993e-01 Im=3.496494186243099e+00
Z=7 Y=5 X=4 Array=1 Re=-1.089042659039714e+00 Im=-1.087394418839543e+01
Z=7 Y=5 X=5 Array=0 Re=1.007836610345988e-01 Im=1.720394519143158e+00
Z=7 Y=5 X=5 Array=1 Re=-4.728402038473778e-01 Im=-8.626543729660838e+00
Z=7 Y=5 X=6 Array=0 Re=5.994724111919425e-01 Im=9.974774843928146e-01
Z=7 Y=5 X=6 Array=1 Re=-3.197595870330310e-01 Im=-4.747250237851346e+00
Z=7 Y=5 X=7 Array=0 Re=6.180465235389834e-01 Im=-6.362640432183117e+00
Z=7 Y=5 X=7 Array=1 Re=-3.203422596117627e+00 Im=-5.403833829167365e+00
Z=7 Y=6 X=0 Array=0 Re=-1.730363885324765e+00 Im=-6.116469555482642e+00
Z=7 Y=6 X=0 Array=1 Re=5.795222172630639e+00 Im=-1.100799030186818e+01
Z=7 Y=6 X=1 Array=0 Re=-9.609539268225635e-01 Im=6.609937691383279e-01
Z=7 Y=6 X=1 Array=1 Re=4.318485261165380e+00 Im=-1.133104603925837e+01
Z=7 Y=6 X=2 Array=0 Re=-5.859284816805902e-01 Im=1.265555030384440e+00
Z=7 Y=6 X=2 Array=1 Re=2.220818527570936e-01 Im=-1.318553169730530e+01
Z=7 Y=6 X=3 Array=0 Re=-1.048590859392515e+00 Im=4.145860796756534e+00
Z=7 Y=6 X=3 Array=1 Re=3.305743014276632e-01 Im=-1.242039287838973e+01
Z=7 Y=6 X=4 Array=0 Re=-8.109954653397856e-01 Im=4.101586657939251e+00
Z=7 Y=6 X=4 Array=1 Re=9.463267048088824e-01 Im=-8.828331034070876e+00
Z=7 Y=6 X=5 Array=0 Re=-7.860419080563722e-01 Im=3.586261914036416e+00
Z=7 Y=6 X=5 Array=1 Re=2.474560798804395e+00 Im=-5.291614818497045e+00
Z=7 Y=6 X=6 Array=0 Re=6.490143350816584e-01 Im=7.493278671589515e-01
Z=7 Y=6 X=6 Array=1 Re=3.148725428914769e+00 Im=-3.552717044433634e+00
Z=7 Y=6 X=7 Array=0 Re=3.173131970079679e-01 Im=-8.393116479931280e+00
Z=7 Y=6 X=7 Array=1 Re=2.988735797713947e+00 Im=-7.531516341532844e+00
Z=7 Y=7 X=0 Array=0 Re=-6.937263965910956e-02 Im=-1.607032027390449e+00
Z=7 Y=7 X=0 Array=1 Re=7.351512475650837e+00 Im=-9.921693762099338e+00
Z=7 Y=7 X=1 Array=0 Re=3.681539826814078e-01 Im=-3.861501410267219e+00
Z=7 Y=7 X=1 Array=1 Re=9.308093505707097e+00 Im=-8.153646363506217e+00
Z=7 Y=7 X=2 Array=0 Re=-1.216702542779363e+00 Im=-1.084105428935527e+00
Z=7 Y=7 X=2 Array=1 Re=6.840348309982258e+00 Im=-7.822671732510218e+00
Z=7 Y=7 X=3 Array=0 Re=-7.780695043819668e-01 Im=6.084892127531758e+00
Z=7 Y=7 X=3 Array=1 Re=7.674049663531248e+00 Im=-7.455803203123740e+00
Z=7 Y=7 X=4 Array=0 Re=1.252301597667699e-02 Im=5.035578639032952e+00
Z=7 Y=7 X=4 Array=1 Re=9.444309392251830e+00 Im=-6.685287913819150e+00
Z=7 Y=7 X=5 Array=0 Re=9.395137511067142e-02 Im=3.368681152493107e+00
Z=7 Y=7 X=5 Array=1 Re=9.152351129619236e+00 Im=-5.891758054237063e+00
Z=7 Y=7 X=6 Array=0 Re=7.019573529944678e-01 Im=-2.344441182706976e+00
Z=7 Y=7 X=6 Array=1 Re=5.000249675066640e+00 Im=-6.262132333133718e+00
Z=7 Y=7 X=7 Array=0 Re=-2.556306668774403e-01 Im=-5.592071869757646e+00
Z=7 Y=7 X=7 Array=1 Re=2.501925554093984e+00 Im=-9.190578120695402e+00
