================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-12

Found 2603 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
40   50   110  50     40     110    (-2.6547987363e-04, 5.4012308829e-04)  (-2.6547988390e-04, 5.4012311331e-04)  (1.0270000020e-11, -2.5020000069e-11)  2.7045763141e-11
20   70   40   70     20     40     (-5.0738890423e-04, 4.6723199193e-04)  (-5.0738887724e-04, 4.6723199140e-04)  (-2.6989999970e-11, 5.3000003475e-13)  2.6995203249e-11
10   4    2    4      10     2      (1.2978120940e-03, 8.5292488802e-04)  (1.2978120774e-03, 8.5292486677e-04)  (1.6600000020e-11, 2.1250000024e-11)  2.6965209098e-11
20   80   40   80     20     40     (2.1819745598e-05, -6.6667184001e-04)  (2.1819744843e-05, -6.6667186691e-04)  (7.5499999861e-13, 2.6900000023e-11)  2.6910593197e-11
10   50   50   50     10     50     (2.8075370938e-04, -1.9091565628e-03)  (2.8075369793e-04, -1.9091565386e-03)  (1.1450000019e-11, -2.4199999860e-11)  2.6772046871e-11
0    40   30   40     0      30     (-1.5144794015e-03, -1.8445682945e-03)  (-1.5144793816e-03, -1.8445683124e-03)  (-1.9899999834e-11, 1.7900000059e-11)  2.6766023154e-11
80   70   70   70     80     70     (-1.0936091421e-03, -7.9280202044e-04)  (-1.0936091451e-03, -7.9280204702e-04)  (3.0000002049e-12, 2.6580000028e-11)  2.6748764508e-11
90   50   40   50     90     40     (-8.3040806931e-04, -4.6651784214e-04)  (-8.3040809595e-04, -4.6651784042e-04)  (2.6639999993e-11, -1.7200000105e-12)  2.6695467774e-11
10   40   30   40     10     30     (9.5730542671e-04, 5.9965933906e-04)  (9.5730543144e-04, 5.9965936533e-04)  (-4.7300000288e-12, -2.6269999956e-11)  2.6692429600e-11
30   10   120  10     30     120    (1.4216447016e-03, -1.8174620345e-04)  (1.4216447282e-03, -1.8174620135e-04)  (-2.6599999980e-11, -2.0999999970e-12)  2.6682765954e-11
0    110  20   110    0      20     (-1.1804304086e-03, -2.1963685285e-03)  (-1.1804304009e-03, -2.1963685540e-03)  (-7.7000001427e-12, 2.5500000115e-11)  2.6637192195e-11
40   0    30   0      40     30     (-1.6932890285e-03, 1.0119388753e-04)  (-1.6932890021e-03, 1.0119388425e-04)  (-2.6400000025e-11, 3.2800000102e-12)  2.6602977303e-11
100  20   70   20     100    70     (7.1367603960e-04, 9.3594723148e-04)  (7.1367604794e-04, 9.3594720624e-04)  (-8.3399999146e-12, 2.5239999977e-11)  2.6582197001e-11
60   40   100  40     60     100    (-8.1692385720e-04, 2.8621623642e-04)  (-8.1692388377e-04, 2.8621623574e-04)  (2.6569999998e-11, 6.8000000162e-13)  2.6578700117e-11
40   70   0    70     40     0      (7.0175388828e-04, -1.1022069957e-03)  (7.0175388457e-04, -1.1022070220e-03)  (3.7099999722e-12, 2.6299999938e-11)  2.6560385851e-11
90   0    0    0      90     0      (1.6590919404e-04, 2.7811334003e-03)  (1.6590920110e-04, 2.7811333747e-03)  (-7.0599999913e-12, 2.5599999984e-11)  2.6555669810e-11
80   30   30   30     80     30     (-8.3430955419e-04, -1.2796857627e-03)  (-8.3430957954e-04, -1.2796857706e-03)  (2.5349999985e-11, 7.9000000985e-12)  2.6552448113e-11
0    80   50   80     0      50     (1.8005194142e-03, -3.8221714203e-04)  (1.8005194399e-03, -3.8221714852e-04)  (-2.5700000071e-11, 6.4900000521e-12)  2.6506793550e-11
90   90   0    90     90     0      (8.3958992036e-04, -7.8202516306e-04)  (8.3958993656e-04, -7.8202518403e-04)  (-1.6200000000e-11, 2.0970000042e-11)  2.6498696228e-11
40   90   60   90     40     60     (2.1815474611e-03, -4.2136205593e-04)  (2.1815474381e-03, -4.2136204280e-04)  (2.2999999908e-11, -1.3130000017e-11)  2.6483898811e-11
40   50   70   50     40     70     (-6.6622911254e-04, -6.2443825300e-05)  (-6.6622913882e-04, -6.2443822143e-05)  (2.6280000094e-11, -3.1569999978e-12)  2.6468945086e-11
100  20   40   20     100    40     (-2.0670056983e-04, 1.4515176881e-03)  (-2.0670057360e-04, 1.4515177142e-03)  (3.7699999914e-12, -2.6099999982e-11)  2.6370872170e-11
80   20   70   20     80     70     (8.2468008623e-04, -1.2649873970e-03)  (8.2468009350e-04, -1.2649874222e-03)  (-7.2700000317e-12, 2.5200000073e-11)  2.6227712522e-11
40   20   0    20     40     0      (-3.3065062016e-03, 4.5968938502e-04)  (-3.3065062278e-03, 4.5968938428e-04)  (2.6200000069e-11, 7.3999996669e-13)  2.6210448366e-11
3    9    6    9      3      6      (-1.3159494847e-03, -4.5775473118e-03)  (-1.3159494777e-03, -4.5775473370e-03)  (-6.9999999720e-12, 2.5200000073e-11)  2.6154158432e-11
1    6    5    6      1      5      (2.7633092832e-03, 1.9392025424e-03)  (2.7633092612e-03, 1.9392025283e-03)  (2.2000000346e-11, 1.4100000030e-11)  2.6130633671e-11
50   50   60   50     50     60     (-1.4696341241e-03, 2.0007362764e-04)  (-1.4696340980e-03, 2.0007362746e-04)  (-2.6099999982e-11, 1.8000000362e-13)  2.6100620665e-11
100  30   60   30     100    60     (5.5887259077e-04, 5.6478008628e-04)  (5.5887256914e-04, 5.6478007171e-04)  (2.1629999983e-11, 1.4570000046e-11)  2.6079528381e-11
0    10   70   10     0      70     (3.0206106021e-04, -4.9403426237e-04)  (3.0206106857e-04, -4.9403423771e-04)  (-8.3599999753e-12, -2.4660000062e-11)  2.6038533035e-11
30   50   90   50     30     90     (-7.3080451693e-04, 5.9809506638e-04)  (-7.3080454182e-04, 5.9809507379e-04)  (2.4890000000e-11, -7.4100000224e-12)  2.5969601467e-11
8    5    1    5      8      1      (-6.0048530577e-04, -1.2856897665e-03)  (-6.0048531010e-04, -1.2856897409e-03)  (4.3300000087e-12, -2.5599999984e-11)  2.5963607209e-11
100  70   30   70     100    30     (-9.7120594000e-04, 4.4338364387e-04)  (-9.7120596574e-04, 4.4338364673e-04)  (2.5739999975e-11, -2.8599999972e-12)  2.5898401470e-11
90   30   10   30     90     10     (5.0707504852e-04, 2.3836159380e-04)  (5.0707507347e-04, 2.3836158721e-04)  (-2.4949999965e-11, 6.5900000029e-12)  2.5805631136e-11
40   10   80   10     40     80     (-3.2784807263e-04, 5.2705249982e-04)  (-3.2784807707e-04, 5.2705252524e-04)  (4.4400000170e-12, -2.5419999981e-11)  2.5804844490e-11
90   10   40   10     90     40     (1.2107531074e-04, -9.4772875309e-04)  (1.2107531056e-04, -9.4772877888e-04)  (1.8000000362e-13, 2.5790000018e-11)  2.5790628161e-11
20   30   50   30     20     50     (6.4085616032e-04, 4.1305748164e-04)  (6.4085618525e-04, 4.1305747505e-04)  (-2.4930000013e-11, 6.5900000300e-12)  2.5786294830e-11
80   40   90   40     80     90     (-3.7142122892e-05, 1.0332603706e-03)  (-3.7142123948e-05, 1.0332603449e-03)  (1.0560000004e-12, 2.5699999854e-11)  2.5721685957e-11
40   20   90   20     40     90     (7.4144307291e-04, 1.7342474312e-03)  (7.4144307080e-04, 1.7342474568e-03)  (2.1100000002e-12, -2.5599999984e-11)  2.5686807883e-11
100  30   10   30     100    10     (5.9708498884e-04, -6.6024111584e-04)  (5.9708496916e-04, -6.6024109938e-04)  (1.9680000034e-11, -1.6460000030e-11)  2.5656071451e-11
90   30   50   30     90     50     (-4.0224310942e-04, 1.1012830073e-03)  (-4.0224310561e-04, 1.1012829820e-03)  (-3.8100000043e-12, 2.5299999942e-11)  2.5585271097e-11
80   10   50   10     80     50     (5.6939799106e-04, -4.3838514102e-05)  (5.6939801656e-04, -4.3838512953e-05)  (-2.5500000007e-11, -1.1490000032e-12)  2.5525873175e-11
20   20   90   20     20     90     (1.1160898721e-03, 4.4711775263e-04)  (1.1160898475e-03, 4.4711774591e-04)  (2.4599999988e-11, 6.7199999905e-12)  2.5501341128e-11
90   50   30   50     90     30     (-6.7590211984e-04, 9.4934642902e-07)  (-6.7590209436e-04, 9.4934645290e-07)  (-2.5480000054e-11, -2.3880000082e-14)  2.5480011245e-11
90   20   40   20     90     40     (9.3812134583e-04, 1.6404942144e-03)  (9.3812137081e-04, 1.6404942194e-03)  (-2.4979999948e-11, -4.9999999800e-12)  2.5475486201e-11
50   30   20   30     50     20     (-8.9116336312e-04, -1.6786264023e-03)  (-8.9116334283e-04, -1.6786263869e-03)  (-2.0290000040e-11, -1.5400000069e-11)  2.5472418490e-11
70   40   80   40     70     80     (-1.3605448185e-03, 5.9672479983e-04)  (-1.3605448019e-03, 5.9672478055e-04)  (-1.6600000020e-11, 1.9279999906e-11)  2.5441666554e-11
10   40   110  40     10     110    (-2.1628533432e-04, 1.1243593181e-03)  (-2.1628533557e-04, 1.1243592927e-03)  (1.2499999950e-12, 2.5400000029e-11)  2.5430739302e-11
30   50   40   50     30     40     (1.5019400744e-03, -7.5081759132e-04)  (1.5019400832e-03, -7.5081756751e-04)  (-8.8000000082e-12, -2.3809999979e-11)  2.5384170247e-11
10   5    7    5      10     7      (1.6370809171e-03, -1.0955681792e-03)  (1.6370809411e-03, -1.0955681710e-03)  (-2.3999999904e-11, -8.1999999239e-12)  2.5362176447e-11
80   30   50   30     80     50     (8.1116455840e-04, 1.1189578800e-03)  (8.1116453376e-04, 1.1189578859e-03)  (2.4640000001e-11, -5.8999998897e-12)  2.5336526967e-11
40   10   60   10     40     60     (9.5069833333e-04, -1.4939167886e-04)  (9.5069835772e-04, -1.4939168570e-04)  (-2.4390000002e-11, 6.8400000019e-12)  2.5330963269e-11
10   50   10   50     10     10     (8.4389804397e-04, 8.1413512817e-04)  (8.4389802866e-04, 8.1413510799e-04)  (1.5310000013e-11, 2.0180000032e-11)  2.5330386923e-11
50   30   110  30     50     110    (-6.8294798257e-04, -3.8915892947e-04)  (-6.8294795890e-04, -3.8915893835e-04)  (-2.3669999988e-11, 8.8799999797e-12)  2.5280888020e-11
40   10   110  10     40     110    (-1.3450693805e-03, -7.5197505066e-04)  (-1.3450693864e-03, -7.5197507509e-04)  (5.9000001065e-12, 2.4430000015e-11)  2.5132347722e-11
20   50   40   50     20     40     (1.0943115922e-03, -5.1332369912e-04)  (1.0943115704e-03, -5.1332371161e-04)  (2.1799999956e-11, 1.2490000028e-11)  2.5124492011e-11
40   50   40   50     40     40     (5.3762394236e-04, 1.7867931456e-04)  (5.3762396686e-04, 1.7867931983e-04)  (-2.4500000011e-11, -5.2699999854e-12)  2.5060385080e-11
90   20   50   20     90     50     (6.6163868178e-04, 7.7390897786e-04)  (6.6163865692e-04, 7.7390898052e-04)  (2.4859999909e-11, -2.6599999330e-12)  2.5001903830e-11
70   0    100  0      70     100    (7.9412333434e-04, -6.0237647267e-04)  (7.9412334534e-04, -6.0237649507e-04)  (-1.0999999956e-11, 2.2400000041e-11)  2.4955159804e-11
20   10   120  10     20     120    (5.0871685380e-04, 3.2088984153e-04)  (5.0871682934e-04, 3.2088983664e-04)  (2.4459999998e-11, 4.8900000260e-12)  2.4944011308e-11
50   70   10   70     50     10     (5.2871543448e-04, 7.8365078662e-04)  (5.2871542061e-04, 7.8365080734e-04)  (1.3869999984e-11, -2.0719999935e-11)  2.4933818336e-11
50   60   10   60     50     10     (-7.3031718784e-05, 1.2134856079e-03)  (-7.3031721110e-05, 1.2134855831e-03)  (2.3260000019e-12, 2.4799999944e-11)  2.4908839259e-11
30   40   80   40     30     80     (-8.3644030383e-04, -9.2869176297e-04)  (-8.3644029541e-04, -9.2869173955e-04)  (-8.4200000488e-12, -2.3420000097e-11)  2.4887603448e-11
20   100  40   100    20     40     (-8.1297446741e-04, 9.4092555810e-04)  (-8.1297449223e-04, 9.4092555650e-04)  (2.4820000005e-11, 1.6000000803e-12)  2.4871517857e-11
70   80   30   80     70     30     (1.9083656662e-04, 5.7258026209e-04)  (1.9083656810e-04, 5.7258028683e-04)  (-1.4800000147e-12, -2.4739999979e-11)  2.4784228836e-11
0    40   90   40     0      90     (6.3013064209e-04, 4.0561758215e-04)  (6.3013066515e-04, 4.0561757323e-04)  (-2.3059999982e-11, 8.9199999925e-12)  2.4725088453e-11
20   100  20   100    20     20     (-7.0187094389e-04, -7.4093980948e-04)  (-7.0187093449e-04, -7.4093978666e-04)  (-9.3999999841e-12, -2.2820000013e-11)  2.4680202598e-11
0    80   70   80     0      70     (8.2561688032e-04, -1.2776319636e-04)  (8.2561690486e-04, -1.2776319493e-04)  (-2.4540000023e-11, -1.4300000257e-12)  2.4581629344e-11
30   40   70   40     30     70     (5.3226889577e-04, 7.5823481893e-04)  (5.3226891349e-04, 7.5823480208e-04)  (-1.7720000055e-11, 1.6850000019e-11)  2.4452421201e-11
0    20   90   20     0      90     (1.8274421745e-04, 9.5172272995e-04)  (1.8274421630e-04, 9.5172275435e-04)  (1.1499999900e-12, -2.4400000033e-11)  2.4427085409e-11
120  10   0    10     120    0      (-1.2931593228e-03, 5.8022717712e-04)  (-1.2931593446e-03, 5.8022718795e-04)  (2.1799999956e-11, -1.0829999983e-11)  2.4341916476e-11
8    10   8    10     8      8      (1.0260688141e-03, -9.6787372604e-04)  (1.0260688384e-03, -9.6787372594e-04)  (-2.4299999946e-11, -9.9999977916e-14)  2.4300205707e-11
30   30   70   30     30     70     (-2.2037743474e-04, 2.1822801791e-03)  (-2.2037743689e-04, 2.1822801549e-03)  (2.1499999860e-12, 2.4200000077e-11)  2.4295318554e-11
50   0    90   0      50     90     (4.7676486429e-04, 1.1032513576e-03)  (4.7676485950e-04, 1.1032513814e-03)  (4.7899999939e-12, -2.3800000165e-11)  2.4277234352e-11
60   30   70   30     60     70     (5.9425766813e-04, -1.6638941815e-05)  (5.9425764388e-04, -1.6638941450e-05)  (2.4249999903e-11, -3.6500000207e-13)  2.4252746655e-11
100  70   20   70     100    20     (1.2728301808e-03, -1.1899341189e-04)  (1.2728302049e-03, -1.1899341329e-04)  (-2.4099999990e-11, 1.4000000025e-12)  2.4140629643e-11
110  40   30   40     110    30     (9.6158817178e-04, 2.0785791276e-04)  (9.6158814777e-04, 2.0785791165e-04)  (2.4010000043e-11, 1.1100000042e-12)  2.4035644407e-11
100  20   60   20     100    60     (-4.7536770580e-04, 6.0081022093e-04)  (-4.7536771979e-04, 6.0081024033e-04)  (1.3989999968e-11, -1.9399999944e-11)  2.3918195938e-11
80   70   60   70     80     60     (9.2150125420e-04, -7.2826090036e-04)  (9.2150123383e-04, -7.2826088785e-04)  (2.0370000066e-11, -1.2509999980e-11)  2.3904748528e-11
70   40   30   40     70     30     (-7.7442813199e-04, -3.3573852852e-03)  (-7.7442813661e-04, -3.3573852618e-03)  (4.6200000206e-12, -2.3399999820e-11)  2.3851716746e-11
30   90   30   90     30     30     (-9.6954405308e-04, -6.4914225368e-04)  (-9.6954403174e-04, -6.4914224303e-04)  (-2.1339999971e-11, -1.0649999979e-11)  2.3849907721e-11
0    30   30   30     0      30     (-1.6588961007e-03, 8.1541147665e-05)  (-1.6588961245e-03, 8.1541148222e-05)  (2.3799999948e-11, -5.5700000276e-13)  2.3806516892e-11
110  40   20   40     110    20     (-9.5314183272e-04, 1.1139856651e-03)  (-9.5314182037e-04, 1.1139856448e-03)  (-1.2349999929e-11, 2.0300000179e-11)  2.3761576242e-11
0    9    9    9      0      9      (-2.9665179682e-05, 1.6870740801e-03)  (-2.9665179416e-05, 1.6870741037e-03)  (-2.6600000075e-13, -2.3599999992e-11)  2.3601499013e-11
90   20   10   20     90     10     (1.4124221707e-05, -8.3131319843e-04)  (1.4124222012e-05, -8.3131317485e-04)  (-3.0499999973e-13, -2.3580000040e-11)  2.3581972498e-11
10   40   0    40     10     0      (2.6777999010e-03, 7.2539900430e-04)  (2.6777999244e-03, 7.2539900162e-04)  (-2.3399999820e-11, 2.6799999936e-12)  2.3552969909e-11
20   100  30   100    20     30     (-5.6160095846e-04, 8.0616225023e-04)  (-5.6160097120e-04, 8.0616227001e-04)  (1.2739999919e-11, -1.9779999904e-11)  2.3527770700e-11
4    1    3    1      4      3      (2.9411043215e-05, -3.4853578545e-03)  (2.9411043196e-05, -3.4853578310e-03)  (1.8999999328e-14, -2.3500000123e-11)  2.3500007804e-11
3    10   7    10     3      7      (-3.5502726678e-03, -1.1185012991e-03)  (-3.5502726732e-03, -1.1185012763e-03)  (5.3999998917e-12, -2.2799999952e-11)  2.3430748956e-11
40   90   40   90     40     40     (-7.5601984281e-04, -1.8330670428e-03)  (-7.5601982305e-04, -1.8330670553e-03)  (-1.9759999951e-11, 1.2499999950e-11)  2.3381779163e-11
30   10   60   10     30     60     (1.8743986730e-03, -3.7676331704e-04)  (1.8743986961e-03, -3.7676332024e-04)  (-2.3099999994e-11, 3.1999999981e-12)  2.3320591753e-11
80   80   50   80     80     50     (-6.6958001116e-04, -1.8147379160e-03)  (-6.6957998824e-04, -1.8147379117e-03)  (-2.2919999991e-11, -4.3000000262e-12)  2.3319871351e-11
120  10   30   10     120    30     (8.1608293112e-04, -2.3921345928e-05)  (8.1608295442e-04, -2.3921345480e-05)  (-2.3300000059e-11, -4.4800000163e-13)  2.3304306614e-11
0    10   80   10     0      80     (1.2466730550e-03, 4.1876954492e-04)  (1.2466730345e-03, 4.1876953386e-04)  (2.0499999918e-11, 1.1060000030e-11)  2.3293209253e-11
40   100  30   100    40     30     (-6.8846688373e-04, -4.9926375505e-04)  (-6.8846689036e-04, -4.9926377736e-04)  (6.6300000429e-12, 2.2310000093e-11)  2.3274299232e-11
100  40   0    40     100    0      (-3.8447874249e-04, 1.2441516155e-03)  (-3.8447873277e-04, 1.2441516366e-03)  (-9.7199999785e-12, -2.1100000002e-11)  2.3231194538e-11
110  0    60   0      110    60     (4.6949935495e-04, 1.1070081964e-03)  (4.6949935112e-04, 1.1070081735e-03)  (3.8300000107e-12, 2.2900000039e-11)  2.3218072742e-11
110  40   10   40     110    10     (-4.4695267570e-04, -5.9933162993e-04)  (-4.4695268902e-04, -5.9933164888e-04)  (1.3319999997e-11, 1.8949999989e-11)  2.3163007134e-11
7    3    10   3      7      10     (2.7809189633e-03, -3.4558670595e-03)  (2.7809189553e-03, -3.4558670378e-03)  (7.9999999680e-12, -2.1699999870e-11)  2.3127688900e-11
30   70   0    70     30     0      (1.2094650883e-03, 1.1545985471e-03)  (1.2094651107e-03, 1.1545985526e-03)  (-2.2400000041e-11, -5.4999999780e-12)  2.3065342000e-11
10   100  70   100    10     70     (-3.3057751716e-04, 8.9033541735e-04)  (-3.3057752271e-04, 8.9033543972e-04)  (5.5499999670e-12, -2.2370000058e-11)  2.3048197375e-11
40   10   10   10     40     10     (1.1940012919e-03, -6.2608282315e-04)  (1.1940012966e-03, -6.2608284571e-04)  (-4.7000001547e-12, 2.2559999984e-11)  2.3044383279e-11
60   0    80   0      60     80     (-8.5484271403e-04, 4.4950118172e-04)  (-8.5484273396e-04, 4.4950117017e-04)  (1.9929999925e-11, 1.1549999997e-11)  2.3034916907e-11
70   50   30   50     70     30     (9.3547656434e-04, -7.7626103302e-04)  (9.3547655841e-04, -7.7626105525e-04)  (5.9300000891e-12, 2.2229999959e-11)  2.3007342290e-11
40   90   80   90     40     80     (-1.2344939169e-03, 7.7047094237e-04)  (-1.2344939387e-03, 7.7047094961e-04)  (2.1799999956e-11, -7.2400000491e-12)  2.2970798828e-11
40   30   0    30     40     0      (5.6725117611e-04, -1.8856739625e-03)  (5.6725119069e-04, -1.8856739448e-03)  (-1.4579999968e-11, -1.7700000103e-11)  2.2931777138e-11
10   20   100  20     10     100    (5.3520011716e-04, -1.1161708971e-03)  (5.3520010363e-04, -1.1161709156e-03)  (1.3530000037e-11, 1.8499999926e-11)  2.2919661827e-11
30   50   110  50     30     110    (-1.4492381597e-03, 1.1586646906e-05)  (-1.4492381369e-03, 1.1586646977e-05)  (-2.2799999952e-11, -7.0999999093e-14)  2.2800110500e-11
0    50   50   50     0      50     (4.2745139217e-04, 5.4286472732e-04)  (4.2745138966e-04, 5.4286474996e-04)  (2.5100000203e-12, -2.2640000009e-11)  2.2778711564e-11
90   60   60   60     90     60     (-8.0000067828e-04, 1.1901570251e-03)  (-8.0000066009e-04, 1.1901570114e-03)  (-1.8190000070e-11, 1.3700000119e-11)  2.2772046588e-11
40   70   80   70     40     80     (1.0716333054e-03, 3.1009837403e-04)  (1.0716333281e-03, 3.1009837558e-04)  (-2.2700000083e-11, -1.5500000372e-12)  2.2752857049e-11
60   0    110  0      60     110    (5.6951260194e-04, -3.7738401443e-04)  (5.6951258253e-04, -3.7738402620e-04)  (1.9409999974e-11, 1.1770000014e-11)  2.2699801747e-11
30   90   80   90     30     80     (-6.1465900217e-05, 7.6167722000e-04)  (-6.1465899994e-05, 7.6167719737e-04)  (-2.2300000388e-13, 2.2629999979e-11)  2.2631098693e-11
10   10   110  10     10     110    (-8.7692291709e-04, -1.7496732471e-04)  (-8.7692293937e-04, -1.7496732094e-04)  (2.2280000002e-11, -3.7700000185e-12)  2.2596709943e-11
50   30   10   30     50     10     (1.1186160555e-04, 5.6535040494e-04)  (1.1186160474e-04, 5.6535038246e-04)  (8.1000000273e-13, 2.2479999958e-11)  2.2494588196e-11
80   50   20   50     80     20     (-7.9435587395e-04, 5.0334486878e-04)  (-7.9435585276e-04, 5.0334487630e-04)  (-2.1189999950e-11, -7.5200000307e-12)  2.2484805944e-11
30   0    120  0      30     120    (-5.7273666607e-04, -2.2531919240e-04)  (-5.7273668838e-04, -2.2531919518e-04)  (2.2310000093e-11, 2.7800000258e-12)  2.2482537764e-11
10   80   30   80     10     30     (6.9714238634e-04, 3.7652658648e-04)  (6.9714236454e-04, 3.7652659192e-04)  (2.1800000065e-11, -5.4400000130e-12)  2.2468502464e-11
10   90   20   90     10     20     (-7.2681572055e-04, 8.5582718020e-04)  (-7.2681571141e-04, 8.5582715969e-04)  (-9.1399999548e-12, 2.0509999948e-11)  2.2454391487e-11
20   50   60   50     20     60     (-7.2499306407e-04, -8.8835577480e-04)  (-7.2499308606e-04, -8.8835577934e-04)  (2.1989999990e-11, 4.5399999949e-12)  2.2453768047e-11
90   0    90   0      90     90     (1.7293140991e-04, -4.9994117580e-04)  (1.7293141052e-04, -4.9994119822e-04)  (-6.1000000624e-13, 2.2419999993e-11)  2.2428296852e-11
5    10   9    10     5      9      (-1.4503194252e-03, -9.3545444543e-04)  (-1.4503194471e-03, -9.3545445026e-04)  (2.1900000043e-11, 4.8300000067e-12)  2.2426299337e-11
60   70   50   70     60     50     (5.2435498219e-04, -4.5215606224e-04)  (5.2435496406e-04, -4.5215607541e-04)  (1.8129999997e-11, 1.3170000030e-11)  2.2408609967e-11
60   30   90   30     60     90     (-5.9163174592e-04, -2.3578912078e-04)  (-5.9163172354e-04, -2.3578912018e-04)  (-2.2380000088e-11, -6.0000000302e-13)  2.2388041539e-11
90   60   40   60     90     40     (-3.9223194472e-04, 6.4790598117e-04)  (-3.9223195605e-04, 6.4790596189e-04)  (1.1330000035e-11, 1.9280000014e-11)  2.2362631807e-11
50   40   30   40     50     30     (3.4424453042e-04, 2.8440814931e-03)  (3.4424452533e-04, 2.8440815147e-03)  (5.0899999818e-12, -2.1600000000e-11)  2.2191622289e-11
70   10   30   10     70     30     (6.4192945138e-04, -7.2775862645e-04)  (6.4192947319e-04, -7.2775862241e-04)  (-2.1809999987e-11, -4.0399999969e-12)  2.2181021153e-11
70   60   50   60     70     50     (5.6907028193e-04, 6.6995702218e-04)  (5.6907026202e-04, 6.6995701242e-04)  (1.9910000081e-11, 9.7599999914e-12)  2.2173536097e-11
100  10   50   10     100    50     (-7.0675933966e-04, -1.4460663078e-03)  (-7.0675932301e-04, -1.4460663224e-03)  (-1.6650000064e-11, 1.4599999812e-11)  2.2144581654e-11
20   10   80   10     20     80     (-1.4430960873e-03, -6.2970578438e-04)  (-1.4430960691e-03, -6.2970577185e-04)  (-1.8199999884e-11, -1.2530000041e-11)  2.2096173805e-11
60   30   100  30     60     100    (-8.2165910862e-04, 6.8187341094e-04)  (-8.2165911008e-04, 6.8187343298e-04)  (1.4599999812e-12, -2.2040000033e-11)  2.2088304630e-11
50   90   40   90     50     40     (-7.6435547089e-04, -1.4020674280e-04)  (-7.6435549282e-04, -1.4020674062e-04)  (2.1929999917e-11, -2.1799999956e-12)  2.2038087402e-11
100  0    0    0      100    0      (4.8319643247e-04, 6.8456301233e-04)  (4.8319643401e-04, 6.8456303430e-04)  (-1.5400000069e-12, -2.1970000038e-11)  2.2023907503e-11
5    0    6    0      5      6      (2.1871956997e-03, 1.7181561561e-03)  (2.1871957183e-03, 1.7181561677e-03)  (-1.8600000012e-11, -1.1599999824e-11)  2.1920766327e-11
50   60   80   60     50     80     (-6.3249102095e-04, -4.1729750228e-04)  (-6.3249104091e-04, -4.1729749323e-04)  (1.9960000016e-11, -9.0500000072e-12)  2.1915841320e-11
100  50   0    50     100    0      (-2.1004781956e-05, -1.1710899416e-03)  (-2.1004781554e-05, -1.1710899197e-03)  (-4.0200000040e-13, -2.1900000043e-11)  2.1903689321e-11
8    3    9    3      8      9      (-1.1377452174e-03, -1.7824922688e-03)  (-1.1377451956e-03, -1.7824922671e-03)  (-2.1799999956e-11, -1.6999999498e-12)  2.1866183890e-11
60   60   70   60     60     70     (-8.8367069839e-04, -5.2131013945e-04)  (-8.8367069867e-04, -5.2131011760e-04)  (2.7999998153e-13, -2.1849999999e-11)  2.1851793976e-11
50   90   60   90     50     60     (9.9628302269e-04, 9.7553624073e-04)  (9.9628303070e-04, 9.7553626100e-04)  (-8.0099999984e-12, -2.0269999980e-11)  2.1795251757e-11
10   120  30   120    10     30     (-7.1426446084e-04, -3.5047749407e-04)  (-7.1426444238e-04, -3.5047748249e-04)  (-1.8460000022e-11, -1.1579999980e-11)  2.1791466227e-11
80   40   50   40     80     50     (2.7358203079e-04, 1.3670232147e-03)  (2.7358204010e-04, 1.3670232344e-03)  (-9.3099999823e-12, -1.9700000095e-11)  2.1789128101e-11
30   20   50   20     30     50     (-1.3521874789e-03, 3.3533238457e-04)  (-1.3521874995e-03, 3.3533239154e-04)  (2.0600000004e-11, -6.9699999895e-12)  2.1747204419e-11
40   0    120  0      40     120    (-8.7375112344e-05, -1.5490840888e-03)  (-8.7375110984e-05, -1.5490841105e-03)  (-1.3600000032e-12, 2.1700000087e-11)  2.1742575831e-11
60   20   60   20     60     60     (-7.9503131565e-04, 1.8243106024e-04)  (-7.9503133719e-04, 1.8243105853e-04)  (2.1539999927e-11, 1.7099999802e-12)  2.1607769362e-11
40   40   110  40     40     110    (5.0274969544e-04, -8.5569493240e-04)  (5.0274970779e-04, -8.5569495001e-04)  (-1.2350000037e-11, 1.7609999938e-11)  2.1508942297e-11
60   70   70   70     60     70     (1.0531306034e-03, 1.2380885892e-03)  (1.0531306171e-03, 1.2380885727e-03)  (-1.3699999902e-11, 1.6499999934e-11)  2.1446211673e-11
40   20   30   20     40     30     (8.6785404710e-04, 1.7921141116e-03)  (8.6785402575e-04, 1.7921141132e-03)  (2.1350000001e-11, -1.5999998635e-12)  2.1409869211e-11
30   90   60   90     30     60     (-1.0368041694e-03, 6.7064916948e-04)  (-1.0368041501e-03, 6.7064917871e-04)  (-1.9299999966e-11, -9.2300000108e-12)  2.1393524696e-11
80   90   0    90     80     0      (-5.9899390908e-04, 2.6965505094e-04)  (-5.9899388913e-04, 2.6965504323e-04)  (-1.9949999985e-11, 7.7100000104e-12)  2.1388001299e-11
40   20   80   20     40     80     (-6.7136791768e-04, -4.0751267807e-04)  (-6.7136789631e-04, -4.0751267838e-04)  (-2.1369999954e-11, 3.1000001828e-13)  2.1372248315e-11
