================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-10

Found 1082 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
9    0    5    0      9      5      (4.3329652399e-03, 1.0063321097e-03)  (4.3329654278e-03, 1.0063321438e-03)  (-1.8789999938e-10, -3.4100000167e-11)  1.9096915923e-10
7    10   4    10     7      4      (-8.8352961466e-03, 1.7848052084e-02)  (-8.8352961318e-03, 1.7848052274e-02)  (-1.4800001502e-11, -1.8999999837e-10)  1.9057554782e-10
4    5    9    5      4      9      (1.5623149462e-02, 5.8843423612e-03)  (1.5623149356e-02, 5.8843425193e-03)  (1.0600000044e-10, -1.5809999924e-10)  1.9034602663e-10
0    8    0    8      0      0      (1.4019330032e-02, -3.5438330378e-03)  (1.4019329853e-02, -3.5438329764e-03)  (1.7900000059e-10, -6.1399999668e-11)  1.8923784021e-10
6    2    10   2      6      10     (8.2724569365e-03, 2.0470088348e-03)  (8.2724571136e-03, 2.0470087701e-03)  (-1.7709999960e-10, 6.4699999698e-11)  1.8854840179e-10
1    8    4    8      1      4      (8.7988423184e-04, 4.0061739273e-03)  (8.7988421587e-04, 4.0061741145e-03)  (1.5970000062e-11, -1.8720000029e-10)  1.8787996437e-10
6    10   2    10     6      2      (-6.5181348473e-03, -3.9705396630e-03)  (-6.5181347575e-03, -3.9705394987e-03)  (-8.9799999901e-11, -1.6429999982e-10)  1.8723923180e-10
0    8    6    8      0      6      (-5.3863343783e-03, 8.9781200513e-03)  (-5.3863343063e-03, 8.9781202241e-03)  (-7.2000000580e-11, -1.7280000000e-10)  1.8720000023e-10
10   3    0    3      10     0      (4.6136272140e-03, -3.6606104113e-03)  (4.6136270443e-03, -3.6606103324e-03)  (1.6970000058e-10, -7.8900000249e-11)  1.8714513148e-10
3    0    4    0      3      4      (1.2362021953e-02, 1.7787007615e-02)  (1.2362021992e-02, 1.7787007798e-02)  (-3.9000001145e-11, -1.8300000057e-10)  1.8710959435e-10
3    8    1    8      3      1      (4.5383805409e-03, 2.4322706740e-03)  (4.5383803876e-03, 2.4322705671e-03)  (1.5330000030e-10, 1.0690000014e-10)  1.8689168018e-10
2    10   7    10     2      7      (2.2306889296e-02, -5.7594371028e-03)  (2.2306889443e-02, -5.7594369885e-03)  (-1.4700000245e-10, -1.1430000002e-10)  1.8620819188e-10
0    0    8    0      0      8      (-1.9723000005e-02, 1.3919686899e-02)  (-1.9722999819e-02, 1.3919686894e-02)  (-1.8600000012e-10, 5.0000004137e-12)  1.8606719230e-10
6    0    3    0      6      3      (1.2263904500e-04, 1.1547622271e-02)  (1.2263904315e-04, 1.1547622086e-02)  (1.8499999980e-12, 1.8500000143e-10)  1.8500925120e-10
9    0    0    0      9      0      (4.6076658182e-03, 7.5189815834e-03)  (4.6076660016e-03, 7.5189815606e-03)  (-1.8340000005e-10, 2.2800000603e-11)  1.8481179628e-10
4    9    8    9      4      8      (-6.7510432564e-03, -4.5349677093e-03)  (-6.7510432652e-03, -4.5349675247e-03)  (8.7999997914e-12, -1.8460000022e-10)  1.8480963199e-10
8    7    10   7      8      10     (-5.7398993522e-03, -1.5823617578e-03)  (-5.7398995296e-03, -1.5823618053e-03)  (1.7740000007e-10, 4.7500000027e-11)  1.8364914927e-10
8    7    9    7      8      9      (1.1575115845e-02, 6.0992632061e-03)  (1.1575115909e-02, 6.0992633781e-03)  (-6.4000001479e-11, -1.7200000018e-10)  1.8352111664e-10
6    9    9    9      6      9      (5.0148074515e-03, 6.0144667514e-03)  (5.0148076211e-03, 6.0144666814e-03)  (-1.6959999984e-10, 6.9999999720e-11)  1.8347795483e-10
7    6    8    6      7      8      (-6.3427309506e-03, 7.0960782468e-03)  (-6.3427308417e-03, 7.0960781001e-03)  (-1.0890000013e-10, 1.4670000024e-10)  1.8270221700e-10
4    0    8    0      4      8      (1.7868693685e-03, -2.2842444479e-02)  (1.7868693889e-03, -2.2842444298e-02)  (-2.0400000049e-11, -1.8099999971e-10)  1.8214598513e-10
10   8    0    8      10     0      (-7.3999231681e-03, -1.1948642321e-02)  (-7.3999231499e-03, -1.1948642502e-02)  (-1.8200000534e-11, 1.8099999971e-10)  1.8191272609e-10
10   20   30   20     10     30     (-1.4959124383e-03, 4.5518712141e-03)  (-1.4959124185e-03, 4.5518710335e-03)  (-1.9800000181e-11, 1.8059999937e-10)  1.8168213940e-10
1    8    1    8      1      1      (4.1201589629e-03, 6.0267313384e-03)  (4.1201589750e-03, 6.0267311580e-03)  (-1.2099999822e-11, 1.8040000049e-10)  1.8080533779e-10
10   7    4    7      10     4      (-5.9723728336e-03, -6.1176004820e-03)  (-5.9723726557e-03, -6.1176005140e-03)  (-1.7790000029e-10, 3.1999999872e-11)  1.8075511084e-10
0    3    10   3      0      10     (-5.9973978205e-04, 5.6529212743e-03)  (-5.9973976647e-04, 5.6529214534e-03)  (-1.5580000072e-11, -1.7909999959e-10)  1.7977637847e-10
5    10   8    10     5      8      (3.5880189389e-03, -6.0916151851e-03)  (3.5880189782e-03, -6.0916150103e-03)  (-3.9299999886e-11, -1.7480000000e-10)  1.7916341700e-10
9    1    10   1      9      10     (1.6131147277e-04, 1.2047222815e-02)  (1.6131146917e-04, 1.2047222636e-02)  (3.5999999910e-12, 1.7899999885e-10)  1.7903619631e-10
6    3    0    3      6      0      (1.1724623851e-02, 2.6637639385e-03)  (1.1724624030e-02, 2.6637639408e-03)  (-1.7900000059e-10, -2.3000000342e-12)  1.7901477651e-10
0    3    8    3      0      8      (1.9565448165e-02, -5.9429835528e-03)  (1.9565448064e-02, -5.9429837005e-03)  (1.0100000003e-10, 1.4769999980e-10)  1.7893096419e-10
9    1    9    1      9      9      (3.1169545837e-03, 6.5947687253e-03)  (3.1169545085e-03, 6.5947688870e-03)  (7.5200000307e-11, -1.6170000061e-10)  1.7833095705e-10
0    9    0    9      0      0      (-1.0901102796e-02, 1.4303794596e-03)  (-1.0901102623e-02, 1.4303795016e-03)  (-1.7299999974e-10, -4.2000000049e-11)  1.7802527887e-10
0    10   4    10     0      4      (-8.0945286900e-03, -1.3281531865e-03)  (-8.0945285209e-03, -1.3281532421e-03)  (-1.6909999963e-10, 5.5600000081e-11)  1.7800609507e-10
7    0    10   0      7      10     (-5.7672434486e-03, -9.8975340370e-04)  (-5.7672432774e-03, -9.8975345102e-04)  (-1.7120000036e-10, 4.7319999915e-11)  1.7761931909e-10
5    0    0    0      5      0      (6.5084821545e-03, 3.7990452256e-03)  (6.5084819936e-03, 3.7990453001e-03)  (1.6089999992e-10, -7.4499999919e-11)  1.7731063127e-10
7    4    4    4      7      4      (4.1639232077e-03, -5.4594813846e-03)  (4.1639230902e-03, -5.4594812522e-03)  (1.1750000018e-10, -1.3239999982e-10)  1.7701980114e-10
5    10   4    10     5      4      (5.1295994781e-03, -5.3532086313e-03)  (5.1295994209e-03, -5.3532084640e-03)  (5.7199999945e-11, -1.6730000024e-10)  1.7680817310e-10
6    8    9    8      6      9      (5.5163204670e-03, -5.0603672862e-03)  (5.5163203361e-03, -5.0603671675e-03)  (1.3090000004e-10, -1.1870000035e-10)  1.7670455595e-10
9    3    9    3      9      9      (-7.4590765871e-03, 6.7529547960e-03)  (-7.4590767397e-03, 6.7529548836e-03)  (1.5260000034e-10, -8.7600000170e-11)  1.7595601762e-10
0    5    0    5      0      0      (-2.0029859617e-02, 2.4696055800e-02)  (-2.0029859522e-02, 2.4696055652e-02)  (-9.5000000921e-11, 1.4799999767e-10)  1.7586642513e-10
6    1    5    1      6      5      (6.0206437483e-03, 1.1431644671e-02)  (6.0206435760e-03, 1.1431644638e-02)  (1.7229999979e-10, 3.3000000302e-11)  1.7543172446e-10
7    4    6    4      7      6      (-7.6291261939e-04, 1.2577710673e-02)  (-7.6291263108e-04, 1.2577710498e-02)  (1.1689999988e-11, 1.7500000060e-10)  1.7539001200e-10
10   10   1    10     10     1      (2.8572554584e-04, 5.1970495842e-03)  (2.8572553633e-04, 5.1970497591e-03)  (9.5099999924e-12, -1.7490000073e-10)  1.7515835794e-10
7    5    2    5      7      2      (1.6705151647e-03, 8.6544137448e-03)  (1.6705151228e-03, 8.6544139144e-03)  (4.1899999963e-11, -1.6960000071e-10)  1.7469908482e-10
6    4    2    4      6      2      (-2.9125562869e-03, -9.2999013141e-03)  (-2.9125562650e-03, -9.2999011414e-03)  (-2.1900000043e-11, -1.7270000013e-10)  1.7408302631e-10
3    2    4    2      3      4      (-1.5852682292e-02, 4.2815410416e-04)  (-1.5852682119e-02, 4.2815410965e-04)  (-1.7299999974e-10, -5.4900000019e-12)  1.7308708794e-10
8    4    6    4      8      6      (1.7115643714e-03, -7.3307156563e-03)  (1.7115644213e-03, -7.3307158205e-03)  (-4.9899999931e-11, 1.6419999995e-10)  1.7161483029e-10
1    4    2    4      1      2      (1.3317018747e-02, -6.1366208829e-03)  (1.3317018623e-02, -6.1366210010e-03)  (1.2399999950e-10, 1.1809999940e-10)  1.7124137857e-10
10   5    8    5      10     8      (-8.8909566402e-03, -3.9617079310e-03)  (-8.8909567822e-03, -3.9617080258e-03)  (1.4199999857e-10, 9.4799999448e-11)  1.7073675494e-10
3    7    5    7      3      5      (4.5279734768e-03, -6.1538140289e-03)  (4.5279735690e-03, -6.1538141724e-03)  (-9.2200000239e-11, 1.4350000008e-10)  1.7056696652e-10
6    2    9    2      6      9      (-6.6783893853e-03, -6.1475322582e-03)  (-6.6783892878e-03, -6.1475321186e-03)  (-9.7500000261e-11, -1.3959999996e-10)  1.7027745018e-10
1    10   1    10     1      1      (1.2876699911e-03, -5.5720661767e-03)  (1.2876700015e-03, -5.5720660069e-03)  (-1.0400000089e-11, -1.6979999958e-10)  1.7011819379e-10
10   10   0    10     10     0      (6.5896394663e-03, -5.9670547489e-04)  (6.5896392962e-03, -5.9670547408e-04)  (1.7010000006e-10, -8.1000007049e-13)  1.7010192862e-10
1    10   8    10     1      8      (1.4676889405e-03, -7.8332442790e-03)  (1.4676889002e-03, -7.8332444438e-03)  (4.0299999882e-11, 1.6480000004e-10)  1.6965591650e-10
3    8    4    8      3      4      (4.5571690425e-03, 1.2234288268e-02)  (4.5571689633e-03, 1.2234288418e-02)  (7.9199999857e-11, -1.5000000027e-10)  1.6962499833e-10
2    9    7    9      2      7      (1.9259467954e-03, -7.8399898484e-03)  (1.9259468228e-03, -7.8399896812e-03)  (-2.7400000021e-11, -1.6720000037e-10)  1.6943022200e-10
2    0    8    0      2      8      (-5.9454618022e-03, -1.8835399300e-02)  (-5.9454619304e-03, -1.8835399410e-02)  (1.2820000009e-10, 1.0999999869e-10)  1.6892376901e-10
7    1    0    1      7      0      (-1.4563662000e-02, -8.6103063077e-03)  (-1.4563661912e-02, -8.6103061637e-03)  (-8.7999999648e-11, -1.4400000116e-10)  1.6876018568e-10
1    8    9    8      1      9      (-7.8198844567e-03, -1.1243170593e-03)  (-7.8198846253e-03, -1.1243170660e-03)  (1.6860000028e-10, 6.7000001467e-12)  1.6873307351e-10
9    9    8    9      9      8      (5.9796459973e-03, 5.6772790849e-03)  (5.9796460553e-03, 5.6772792429e-03)  (-5.7999999768e-11, -1.5800000024e-10)  1.6830923934e-10
9    8    8    8      9      8      (2.1260841750e-03, 9.8276743665e-03)  (2.1260840986e-03, 9.8276745160e-03)  (7.6400000042e-11, -1.4949999919e-10)  1.6789046954e-10
4    8    4    8      4      4      (-5.4085794836e-03, 1.0440521874e-03)  (-5.4085796486e-03, 1.0440521572e-03)  (1.6500000064e-10, 3.0200000053e-11)  1.6774099146e-10
2    9    10   9      2      10     (-4.0324674919e-03, 4.7577312216e-03)  (-4.0324675673e-03, 4.7577313711e-03)  (7.5399999612e-11, -1.4950000005e-10)  1.6743777936e-10
5    10   0    10     5      0      (-5.6452397257e-03, 4.4882833026e-04)  (-5.6452395593e-03, 4.4882832947e-04)  (-1.6639999968e-10, 7.8999995564e-13)  1.6640187497e-10
3    0    8    0      3      8      (-5.2106296644e-03, -9.5183560625e-03)  (-5.2106295100e-03, -9.5183560007e-03)  (-1.5439999973e-10, -6.1800000881e-11)  1.6630874909e-10
10   1    10   1      10     10     (6.1378683895e-03, -6.4890412614e-04)  (6.1378685541e-03, -6.4890414136e-04)  (-1.6459999943e-10, 1.5220000065e-11)  1.6530217244e-10
7    4    0    4      7      0      (1.2420625426e-03, -9.6005881205e-03)  (1.2420625418e-03, -9.6005882850e-03)  (8.0000004017e-13, 1.6449999869e-10)  1.6450194397e-10
10   9    3    9      10     3      (9.3020293862e-03, 2.0766060334e-03)  (9.3020295420e-03, 2.0766060852e-03)  (-1.5579999964e-10, -5.1800000053e-11)  1.6418550451e-10
0    9    7    9      0      7      (-5.1578711718e-03, -3.5382984206e-03)  (-5.1578710088e-03, -3.5382984351e-03)  (-1.6299999978e-10, 1.4499999725e-11)  1.6364366753e-10
10   3    7    3      10     7      (1.1342363432e-03, 3.9898878895e-03)  (1.1342363756e-03, 3.9898877297e-03)  (-3.2400000001e-11, 1.5979999962e-10)  1.6305152523e-10
0    9    4    9      0      4      (6.0345074162e-03, 5.3961235099e-03)  (6.0345075579e-03, 5.3961235893e-03)  (-1.4169999982e-10, -7.9400000463e-11)  1.6242921543e-10
3    9    10   9      3      10     (5.3773741238e-03, -4.9827070907e-03)  (5.3773741126e-03, -4.9827069288e-03)  (1.1199999261e-11, -1.6189999948e-10)  1.6228693668e-10
8    5    2    5      8      2      (-4.1242451407e-03, -2.3196814582e-03)  (-4.1242450236e-03, -2.3196815705e-03)  (-1.1709999984e-10, 1.1230000003e-10)  1.6224580108e-10
3    9    3    9      3      3      (-2.7710639406e-03, -5.5691529997e-03)  (-2.7710638808e-03, -5.5691528492e-03)  (-5.9800000021e-11, -1.5049999962e-10)  1.6194532993e-10
30   0    0    0      30     0      (4.5044100843e-03, 2.3061924148e-03)  (4.5044099249e-03, 2.3061924433e-03)  (1.5939999928e-10, -2.8499999669e-11)  1.6192779178e-10
1    10   9    10     1      9      (-5.9203230776e-03, 6.4362934791e-03)  (-5.9203231953e-03, 6.4362935903e-03)  (1.1769999992e-10, -1.1119999973e-10)  1.6192198714e-10
9    1    8    1      9      8      (2.2630747408e-03, -8.2433847710e-03)  (2.2630747959e-03, -8.2433846188e-03)  (-5.5100000083e-11, -1.5219999913e-10)  1.6186676541e-10
9    1    7    1      9      7      (-2.4926178157e-03, -4.4497479685e-03)  (-2.4926177675e-03, -4.4497481228e-03)  (-4.8199999981e-11, 1.5429999986e-10)  1.6165311613e-10
5    4    0    4      5      0      (-2.0224703476e-02, 2.3366606329e-03)  (-2.0224703334e-02, 2.3366607094e-03)  (-1.4199999857e-10, -7.6499999911e-11)  1.6129553490e-10
9    7    2    7      9      2      (-3.2369671389e-03, -1.1046884581e-02)  (-3.2369671758e-03, -1.1046884424e-02)  (3.6899999983e-11, -1.5699999981e-10)  1.6127805163e-10
20   20   10   20     20     10     (6.0977478279e-04, -6.1670993455e-03)  (6.0977476638e-04, -6.1670991853e-03)  (1.6409999986e-11, -1.6019999997e-10)  1.6103828144e-10
10   0    30   0      10     30     (-9.5768226311e-04, -8.5157454014e-03)  (-9.5768225463e-04, -8.5157455621e-03)  (-8.4800000138e-12, 1.6070000018e-10)  1.6092358578e-10
10   7    9    7      10     9      (-1.2203868246e-03, 1.3087918982e-02)  (-1.2203868407e-03, 1.3087919142e-02)  (1.6100000022e-11, -1.6000000110e-10)  1.6080799219e-10
5    1    4    1      5      4      (2.7900065761e-03, 1.9872938283e-03)  (2.7900066893e-03, 1.9872939415e-03)  (-1.1320000015e-10, -1.1320000015e-10)  1.6008897548e-10
50   20   50   20     50     50     (2.4850263726e-03, 2.4026199244e-03)  (2.4850262590e-03, 2.4026198137e-03)  (1.1360000007e-10, 1.1069999995e-10)  1.5861730676e-10
0    4    6    4      0      6      (3.9218203165e-03, 5.6041697972e-03)  (3.9218203099e-03, 5.6041696388e-03)  (6.6000000604e-12, 1.5839999971e-10)  1.5853744009e-10
8    1    1    1      8      1      (1.1375325732e-02, 2.4136278778e-02)  (1.1375325749e-02, 2.4136278621e-02)  (-1.7000000366e-11, 1.5699999981e-10)  1.5791769993e-10
6    4    6    4      6      6      (-5.2197240293e-03, 2.3206425831e-03)  (-5.2197241532e-03, 2.3206426810e-03)  (1.2389999964e-10, -9.7899999739e-11)  1.5791016389e-10
7    5    0    5      7      0      (-5.3489510901e-03, -8.6668012664e-03)  (-5.3489512463e-03, -8.6668012816e-03)  (1.5619999998e-10, 1.5200000980e-11)  1.5693782216e-10
4    3    2    3      4      2      (-3.4481242765e-03, -6.0407067649e-03)  (-3.4481243196e-03, -6.0407066148e-03)  (4.3100000131e-11, -1.5010000014e-10)  1.5616536124e-10
10   5    5    5      10     5      (8.7728006765e-03, -5.2197938785e-03)  (8.7728007233e-03, -5.2197940273e-03)  (-4.6799999640e-11, 1.4880000010e-10)  1.5598615322e-10
10   9    2    9      10     2      (-5.9172059409e-03, 2.3489445448e-03)  (-5.9172057943e-03, 2.3489445969e-03)  (-1.4660000037e-10, -5.2099999662e-11)  1.5558267922e-10
4    9    3    9      4      3      (1.6189042944e-03, -5.6431186385e-03)  (1.6189042904e-03, -5.6431187940e-03)  (3.9999999840e-12, 1.5550000003e-10)  1.5555143847e-10
1    7    5    7      1      5      (-1.2005203404e-02, 3.7281934638e-03)  (-1.2005203253e-02, 3.7281934980e-03)  (-1.5099999896e-10, -3.4200000037e-11)  1.5482454485e-10
6    6    2    6      6      2      (5.4875579663e-03, 3.2651089132e-03)  (5.4875578209e-03, 3.2651088601e-03)  (1.4539999933e-10, 5.3100000091e-11)  1.5479266719e-10
7    5    10   5      7      10     (-6.7414704245e-04, -5.1138843410e-03)  (-6.7414702284e-04, -5.1138844945e-03)  (-1.9610000039e-11, 1.5350000004e-10)  1.5474754316e-10
1    2    7    2      1      7      (1.0750709102e-02, 6.0533843935e-03)  (1.0750709247e-02, 6.0533843395e-03)  (-1.4499999985e-10, 5.3999999784e-11)  1.5472879478e-10
3    10   8    10     3      8      (-3.9818468504e-03, 3.7809708156e-03)  (-3.9818466965e-03, 3.7809708304e-03)  (-1.5390000038e-10, -1.4799999767e-11)  1.5460999357e-10
3    8    7    8      3      7      (-6.9009275176e-03, -7.2130248882e-03)  (-6.9009274839e-03, -7.2130250387e-03)  (-3.3699999388e-11, 1.5050000048e-10)  1.5422691109e-10
5    4    4    4      5      4      (2.4715345353e-03, 2.7744360268e-02)  (2.4715345040e-03, 2.7744360117e-02)  (3.1299999918e-11, 1.5100000070e-10)  1.5420989010e-10
8    5    10   5      8      10     (1.0711208452e-03, 1.0567106307e-02)  (1.0711208806e-03, 1.0567106457e-02)  (-3.5399999989e-11, -1.5000000027e-10)  1.5412060239e-10
8    10   2    10     8      2      (2.2611329332e-03, -1.3286358677e-02)  (2.2611328218e-03, -1.3286358572e-02)  (1.1139999990e-10, -1.0500000001e-10)  1.5308481303e-10
10   4    4    4      10     4      (1.5736449510e-02, 7.3674931191e-03)  (1.5736449556e-02, 7.3674932651e-03)  (-4.5999998949e-11, -1.4600000028e-10)  1.5307514490e-10
4    8    1    8      4      1      (-3.8446744438e-03, 4.9163447693e-03)  (-3.8446743929e-03, 4.9163449132e-03)  (-5.0899999927e-11, -1.4389999956e-10)  1.5263688894e-10
1    8    7    8      1      7      (1.4081927948e-02, -1.3519995846e-02)  (1.4081928024e-02, -1.3519995978e-02)  (-7.5999999696e-11, 1.3200000121e-10)  1.5231546301e-10
8    1    7    1      8      7      (1.5708142892e-02, 9.0201776475e-03)  (1.5708143005e-02, 9.0201775457e-03)  (-1.1300000172e-10, 1.0180000072e-10)  1.5209286813e-10
6    7    10   7      6      10     (9.1115739197e-03, 7.0600409526e-04)  (9.1115737694e-03, 7.0600411387e-04)  (1.5029999988e-10, -1.8610000043e-11)  1.5144775358e-10
5    1    0    1      5      0      (6.4955693670e-03, 4.1691116057e-03)  (6.4955694638e-03, 4.1691114902e-03)  (-9.6799999440e-11, 1.1550000019e-10)  1.5069999978e-10
0    7    3    7      0      3      (1.8354550702e-03, 1.0187762789e-02)  (1.8354550579e-03, 1.0187762939e-02)  (1.2299999994e-11, -1.5000000027e-10)  1.5050345538e-10
1    5    10   5      1      10     (6.3018877991e-03, -1.5353285708e-03)  (6.3018879416e-03, -1.5353286172e-03)  (-1.4250000051e-10, 4.6399999945e-11)  1.4986397213e-10
5    4    6    4      5      6      (4.2561334558e-03, 8.8719688356e-03)  (4.2561333069e-03, 8.8719688483e-03)  (1.4889999997e-10, -1.2700000773e-11)  1.4944062370e-10
7    1    4    1      7      4      (-1.1599428952e-02, -6.0277115554e-03)  (-1.1599428806e-02, -6.0277115289e-03)  (-1.4600000028e-10, -2.6500000111e-11)  1.4838547803e-10
6    9    8    9      6      8      (-7.1094073355e-03, -1.7505964264e-02)  (-7.1094074422e-03, -1.7505964367e-02)  (1.0669999953e-10, 1.0299999742e-10)  1.4830336938e-10
2    4    5    4      2      5      (-1.6706241295e-02, 2.3796861060e-03)  (-1.6706241389e-02, 2.3796862200e-03)  (9.3999998757e-11, -1.1400000041e-10)  1.4775655607e-10
8    10   7    10     8      7      (1.1212542653e-02, 5.5745150894e-03)  (1.1212542568e-02, 5.5745149686e-03)  (8.5000000094e-11, 1.2080000021e-10)  1.4770795533e-10
7    10   10   10     7      10     (-1.1009153677e-03, 5.9043415822e-03)  (-1.1009153191e-03, 5.9043414429e-03)  (-4.8600000109e-11, 1.3929999949e-10)  1.4753457177e-10
10   8    10   8      10     10     (2.7459263802e-03, 9.2366235331e-03)  (2.7459264500e-03, 9.2366234034e-03)  (-6.9799999981e-11, 1.2969999900e-10)  1.4728927232e-10
10   9    5    9      10     5      (3.8707023486e-03, -4.8954836093e-03)  (3.8707022846e-03, -4.8954834767e-03)  (6.4000000178e-11, -1.3260000042e-10)  1.4723708818e-10
7    9    2    9      7      2      (1.6316848632e-04, 5.9773409739e-03)  (1.6316848171e-04, 5.9773411204e-03)  (4.6099999903e-12, -1.4649999963e-10)  1.4657251445e-10
30   10   20   10     30     20     (-2.9707946815e-03, -4.4309413061e-03)  (-2.9707947358e-03, -4.4309414422e-03)  (5.4300000260e-11, 1.3609999933e-10)  1.4653224848e-10
0    20   50   20     0      50     (2.4734181352e-03, -3.1628913712e-03)  (2.4734182437e-03, -3.1628912729e-03)  (-1.0850000022e-10, -9.8300000084e-11)  1.4640744538e-10
2    5    8    5      2      8      (-2.2465230431e-03, -9.8990341648e-03)  (-2.2465230767e-03, -9.8990343066e-03)  (3.3599999952e-11, 1.4180000056e-10)  1.4572645661e-10
2    1    8    1      2      8      (-9.0286293998e-03, -8.7853928562e-04)  (-9.0286292544e-03, -8.7853928300e-04)  (-1.4540000107e-10, -2.6200000286e-12)  1.4542360438e-10
3    3    7    3      3      7      (-7.1600456722e-03, -3.8425354287e-03)  (-7.1600455338e-03, -3.8425353857e-03)  (-1.3839999979e-10, -4.3000000262e-11)  1.4492604999e-10
9    5    9    5      9      9      (3.2099180389e-03, -5.7267369702e-03)  (3.2099179304e-03, -5.7267370656e-03)  (1.0849999978e-10, 9.5400000399e-11)  1.4447633034e-10
3    0    10   0      3      10     (-1.3661852106e-02, -7.1052643762e-05)  (-1.3661852249e-02, -7.1052646052e-05)  (1.4299999899e-10, 2.2899999903e-12)  1.4301833383e-10
8    2    3    2      8      3      (1.8293863162e-02, 4.7709229402e-03)  (1.8293863155e-02, 4.7709230827e-03)  (7.0000012731e-12, -1.4250000051e-10)  1.4267182681e-10
10   5    4    5      10     4      (5.2200709470e-03, 1.4099380933e-02)  (5.2200708290e-03, 1.4099380853e-02)  (1.1800000040e-10, 7.9999999680e-11)  1.4256226725e-10
20   90   10   90     20     10     (2.4608247913e-03, -2.6487538125e-03)  (2.4608248854e-03, -2.6487537060e-03)  (-9.4100000361e-11, -1.0649999979e-10)  1.4211636086e-10
7    2    6    2      7      6      (7.0405597799e-03, -3.4156891052e-03)  (7.0405599003e-03, -3.4156890302e-03)  (-1.2040000073e-10, -7.5000000134e-11)  1.4184907542e-10
2    8    10   8      2      10     (6.3521396369e-03, -2.8729457408e-03)  (6.3521395006e-03, -2.8729457761e-03)  (1.3629999993e-10, 3.5299999902e-11)  1.4079694590e-10
0    6    8    6      0      8      (-8.1408414990e-03, -7.9664262012e-04)  (-8.1408416383e-03, -7.9664261198e-04)  (1.3930000035e-10, -8.1400000672e-12)  1.3953762826e-10
5    6    10   6      5      10     (8.5118357092e-03, 2.0594759844e-03)  (8.5118358361e-03, 2.0594759276e-03)  (-1.2690000092e-10, 5.6800000033e-11)  1.3903183174e-10
0    6    3    6      0      3      (-2.5699152611e-03, 1.6045857221e-02)  (-2.5699153641e-03, 1.6045857314e-02)  (1.0300000002e-10, -9.3000000062e-11)  1.3877319632e-10
5    7    6    7      5      6      (-6.7178895697e-03, -1.0967377573e-02)  (-6.7178896948e-03, -1.0967377633e-02)  (1.2509999980e-10, 5.9999999760e-11)  1.3874440501e-10
9    7    8    7      9      8      (-4.9609965645e-03, -7.4979616329e-03)  (-4.9609966414e-03, -7.4979617479e-03)  (7.6899999389e-11, 1.1499999997e-10)  1.3834236481e-10
6    8    7    8      6      7      (1.0751555674e-03, 2.3340353742e-02)  (1.0751556045e-03, 2.3340353609e-02)  (-3.7099999938e-11, 1.3299999990e-10)  1.3807755056e-10
3    10   10   10     3      10     (-3.9078597911e-03, -9.5366835594e-03)  (-3.9078598614e-03, -9.5366836782e-03)  (7.0299999329e-11, 1.1880000109e-10)  1.3804176963e-10
0    9    2    9      0      2      (7.3208627291e-03, -5.6847380474e-03)  (7.3208625964e-03, -5.6847380851e-03)  (1.3270000029e-10, 3.7700000240e-11)  1.3795136859e-10
7    6    2    6      7      2      (7.5587742031e-03, -3.6706971005e-03)  (7.5587743224e-03, -3.6706970314e-03)  (-1.1929999957e-10, -6.9100000027e-11)  1.3786696450e-10
7    5    3    5      7      3      (4.0409546345e-03, 3.9825011045e-03)  (4.0409546881e-03, 3.9825009778e-03)  (-5.3600000306e-11, 1.2670000032e-10)  1.3757125468e-10
0    3    1    3      0      1      (-1.3318781275e-03, 4.5564393513e-03)  (-1.3318781227e-03, 4.5564392143e-03)  (-4.8000000242e-12, 1.3699999989e-10)  1.3708406169e-10
8    10   1    10     8      1      (-4.2766844854e-03, 1.0458108038e-02)  (-4.2766844219e-03, 1.0458108159e-02)  (-6.3499999529e-11, -1.2099999995e-10)  1.3665010036e-10
1    3    3    3      1      3      (-3.7454033736e-04, -2.4595350027e-02)  (-3.7454032694e-04, -2.4595350163e-02)  (-1.0419999987e-11, 1.3599999946e-10)  1.3639859329e-10
10   6    5    6      10     5      (6.1902524903e-03, 6.4067593776e-03)  (6.1902524530e-03, 6.4067595084e-03)  (3.7299999894e-11, -1.3080000017e-10)  1.3601444790e-10
0    20   10   20     0      10     (-7.5774379075e-03, 4.3351366185e-03)  (-7.5774378449e-03, 4.3351367387e-03)  (-6.2599999837e-11, -1.2020000013e-10)  1.3552416762e-10
9    7    0    7      9      0      (3.8202635478e-03, 6.2533700839e-03)  (3.8202636485e-03, 6.2533701741e-03)  (-1.0069999999e-10, -9.0200000247e-11)  1.3519071729e-10
7    8    2    8      7      2      (-2.1805074357e-04, 1.3762036338e-02)  (-2.1805074514e-04, 1.3762036203e-02)  (1.5700000165e-12, 1.3499999903e-10)  1.3500912798e-10
4    1    0    1      4      0      (5.7985726744e-02, -7.2941272520e-03)  (5.7985726610e-02, -7.2941272363e-03)  (1.3399999860e-10, -1.5700000328e-11)  1.3491660252e-10
