# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=2 Y=3 X=3 Array=0 Re=-5.347361414849333e+00 Im=6.447110975931521e+00
Z=2 Y=3 X=3 Array=1 Re=7.015045458283919e-01 Im=3.543481253069761e+00
Z=2 Y=3 X=4 Array=0 Re=5.801761656296367e+00 Im=-2.936519430917430e+00
Z=2 Y=3 X=4 Array=1 Re=4.220693976114793e-01 Im=-5.341568526754552e+00
Z=2 Y=3 X=5 Array=0 Re=-1.329732511688659e-01 Im=-5.608885064288184e+00
Z=2 Y=3 X=5 Array=1 Re=6.390453373580947e-01 Im=-5.030963682048843e+00
Z=2 Y=3 X=6 Array=0 Re=1.417065656181784e+00 Im=-3.441045895507829e+00
Z=2 Y=3 X=6 Array=1 Re=8.548827832240585e+00 Im=-1.393174623899922e+00
Z=2 Y=3 X=7 Array=0 Re=1.084305058333867e+01 Im=-2.301213120530385e+00
Z=2 Y=3 X=7 Array=1 Re=8.318962077437796e+00 Im=-2.521956678540512e+00
Z=2 Y=4 X=0 Array=0 Re=4.232061352360324e+00 Im=-3.693885838696520e+00
Z=2 Y=4 X=0 Array=1 Re=5.039868345351479e+00 Im=-3.779928353397827e+00
Z=2 Y=4 X=1 Array=0 Re=3.515237931045516e+00 Im=-2.327682995089547e-01
Z=2 Y=4 X=1 Array=1 Re=-6.250723216288274e-01 Im=-3.959647907812464e+00
Z=2 Y=4 X=2 Array=0 Re=-6.212552320847869e+00 Im=3.171325148415065e-01
Z=2 Y=4 X=2 Array=1 Re=-7.980468422448864e+00 Im=6.387454981881969e+00
Z=2 Y=4 X=3 Array=0 Re=-4.094058865869551e+00 Im=3.609521623363968e+00
Z=2 Y=4 X=3 Array=1 Re=1.006360495414633e+00 Im=1.352121279328322e+00
Z=2 Y=4 X=4 Array=0 Re=6.819291580193720e-02 Im=3.021986098037395e-01
Z=2 Y=4 X=4 Array=1 Re=-1.264772738940319e+00 Im=-2.732668684302870e+00
Z=2 Y=4 X=5 Array=0 Re=6.313802997584776e-01 Im=-1.968662096795259e+00
Z=2 Y=4 X=5 Array=1 Re=3.936176469951338e+00 Im=1.176939636531918e+00
Z=2 Y=4 X=6 Array=0 Re=8.241784836340951e+00 Im=2.742392976085273e+00
Z=2 Y=4 X=6 Array=1 Re=1.290479840584249e+01 Im=3.441046496322471e+00
Z=2 Y=4 X=7 Array=0 Re=8.167233321578680e+00 Im=1.252501022722441e+00
Z=2 Y=4 X=7 Array=1 Re=1.532389236626540e+00 Im=4.431130632646751e-01
Z=2 Y=5 X=0 Array=0 Re=3.801086216476977e+00 Im=-5.636675126591769e+00
Z=2 Y=5 X=0 Array=1 Re=4.130111008216002e+00 Im=-4.897784454919878e+00
Z=2 Y=5 X=1 Array=0 Re=2.486147907433636e+00 Im=3.852191008776633e+00
Z=2 Y=5 X=1 Array=1 Re=-6.643175573446422e-01 Im=3.406100015147226e+00
Z=2 Y=5 X=2 Array=0 Re=-4.787677126912111e+00 Im=4.276331249824155e+00
Z=2 Y=5 X=2 Array=1 Re=-6.932573481304555e+00 Im=1.223225325873807e+00
Z=2 Y=5 X=3 Array=0 Re=-5.050744589258455e+00 Im=-2.491847132009019e+00
Z=2 Y=5 X=3 Array=1 Re=-8.440756182675963e-02 Im=2.684591138988470e-01
Z=2 Y=5 X=4 Array=0 Re=2.360644812209334e+00 Im=2.937218703294284e+00
Z=2 Y=5 X=4 Array=1 Re=5.634630809293825e+00 Im=1.176625790599525e+00
Z=2 Y=5 X=5 Array=0 Re=7.953841050519471e+00 Im=2.045180276693802e+00
Z=2 Y=5 X=5 Array=1 Re=1.304833063617679e+01 Im=4.937536961960535e+00
Z=2 Y=5 X=6 Array=0 Re=1.674322505389706e+01 Im=4.766069432668568e+00
Z=2 Y=5 X=6 Array=1 Re=1.302848182318959e+01 Im=3.776393111574168e+00
Z=2 Y=5 X=7 Array=0 Re=4.867201907899799e+00 Im=2.293399468401070e+00
Z=2 Y=5 X=7 Array=1 Re=2.134695558654620e-01 Im=2.151312016923496e+00
Z=2 Y=6 X=0 Array=0 Re=3.276283532500138e+00 Im=-4.481552941502057e+00
Z=2 Y=6 X=0 Array=1 Re=4.183669233759548e+00 Im=-3.656213494498803e+00
Z=2 Y=6 X=1 Array=0 Re=2.135805812101021e+00 Im=5.668542980247889e+00
Z=2 Y=6 X=1 Array=1 Re=-1.031803972575128e-01 Im=8.539998321049387e+00
Z=2 Y=6 X=2 Array=0 Re=-3.200998264441526e+00 Im=3.301274527546298e+00
Z=2 Y=6 X=2 Array=1 Re=-7.333273106501554e+00 Im=-4.902467482895337e+00
Z=2 Y=6 X=3 Array=0 Re=-6.410345576415026e+00 Im=-4.488264566292131e+00
Z=2 Y=6 X=3 Array=1 Re=-9.464702262558726e-01 Im=1.868265634475197e-02
Z=2 Y=6 X=4 Array=0 Re=8.595648679389917e+00 Im=4.661498144338809e+00
Z=2 Y=6 X=4 Array=1 Re=1.458055604071088e+01 Im=4.446146248565233e+00
Z=2 Y=6 X=5 Array=0 Re=1.642965541635534e+01 Im=3.281410984976723e+00
Z=2 Y=6 X=5 Array=1 Re=1.508560558022195e+01 Im=3.339459839703715e+00
Z=2 Y=6 X=6 Array=0 Re=1.272856007636274e+01 Im=3.415940080136738e+00
Z=2 Y=6 X=6 Array=1 Re=1.068978782763282e+01 Im=2.641888052574282e+00
Z=2 Y=6 X=7 Array=0 Re=9.954471982768922e+00 Im=2.809183682922027e+00
Z=2 Y=6 X=7 Array=1 Re=7.352386706311259e+00 Im=3.740538751531070e+00
Z=2 Y=7 X=0 Array=0 Re=2.320074746014289e+00 Im=-3.210421627282816e+00
Z=2 Y=7 X=0 Array=1 Re=4.300229911457239e+00 Im=-5.232597447951761e-01
Z=2 Y=7 X=1 Array=0 Re=2.626983790681217e+00 Im=3.404159312878535e+00
Z=2 Y=7 X=1 Array=1 Re=-6.255439546638336e-01 Im=5.560395623790567e+00
Z=2 Y=7 X=2 Array=0 Re=-4.381360599481310e+00 Im=2.016231783429161e+00
Z=2 Y=7 X=2 Array=1 Re=-8.338138878946292e+00 Im=-2.922833371046873e+00
Z=2 Y=7 X=3 Array=0 Re=-5.867475093429232e+00 Im=-2.209969469024878e+00
Z=2 Y=7 X=3 Array=1 Re=-6.383242340621482e-01 Im=-2.114302507948517e+00
Z=2 Y=7 X=4 Array=0 Re=1.427041474316165e+01 Im=3.863642614154446e+00
Z=2 Y=7 X=4 Array=1 Re=2.050243844393827e+01 Im=5.334217806573850e+00
Z=2 Y=7 X=5 Array=0 Re=2.114882947360266e+01 Im=3.190715607815113e+00
Z=2 Y=7 X=5 Array=1 Re=1.485571991166670e+01 Im=7.069975010999131e-01
Z=2 Y=7 X=6 Array=0 Re=1.048966135398521e+01 Im=1.644567486579975e+00
Z=2 Y=7 X=6 Array=1 Re=1.370131721920754e+01 Im=2.286278646410463e+00
Z=2 Y=7 X=7 Array=0 Re=1.680636756641365e+01 Im=3.917332338534221e+00
Z=2 Y=7 X=7 Array=1 Re=1.365579756235068e+01 Im=4.288764092999529e+00
Z=3 Y=0 X=0 Array=0 Re=4.829639542044893e+00 Im=2.087063783843192e+00
Z=3 Y=0 X=0 Array=1 Re=7.936515704789340e+00 Im=3.612494720237316e+00
Z=3 Y=0 X=1 Array=0 Re=5.297982782503219e+00 Im=-1.697603971560476e+00
Z=3 Y=0 X=1 Array=1 Re=-2.586047058856522e+00 Im=-9.958688384837311e-02
Z=3 Y=0 X=2 Array=0 Re=-3.950915044588606e+00 Im=7.440014271297868e-01
Z=3 Y=0 X=2 Array=1 Re=-4.989973009389313e+00 Im=-9.408156126603959e-01
Z=3 Y=0 X=3 Array=0 Re=-6.426491933055268e+00 Im=-1.133461239412503e+00
Z=3 Y=0 X=3 Array=1 Re=-6.102802896392650e-01 Im=-2.572092223728547e+00
Z=3 Y=0 X=4 Array=0 Re=8.481286404810714e+00 Im=3.324396561964871e+00
Z=3 Y=0 X=4 Array=1 Re=1.170360278070972e+01 Im=4.329161958595861e+00
Z=3 Y=0 X=5 Array=0 Re=1.282614514977130e+01 Im=4.709797654198036e+00
Z=3 Y=0 X=5 Array=1 Re=9.679996438305004e+00 Im=4.212452584772775e+00
Z=3 Y=0 X=6 Array=0 Re=4.601154660437366e+00 Im=2.059203860685381e+00
Z=3 Y=0 X=6 Array=1 Re=5.243315988431093e+00 Im=5.655209040133899e-01
Z=3 Y=0 X=7 Array=0 Re=6.265059429268523e+00 Im=-4.954686247038680e-01
Z=3 Y=0 X=7 Array=1 Re=5.546730436842080e+00 Im=4.907940047623953e-01
Z=3 Y=1 X=0 Array=0 Re=4.746259768069887e+00 Im=5.185801201764121e+00
Z=3 Y=1 X=0 Array=1 Re=8.462944842594906e+00 Im=6.535872064148766e+00
Z=3 Y=1 X=1 Array=0 Re=6.009291275112465e+00 Im=-2.270494539714861e+00
Z=3 Y=1 X=1 Array=1 Re=-2.141745210736262e+00 Im=-3.577704053194095e+00
Z=3 Y=1 X=2 Array=0 Re=-4.220170305548888e+00 Im=-2.361215605830872e+00
Z=3 Y=1 X=2 Array=1 Re=-5.322630035972860e+00 Im=-4.869511121178771e-01
Z=3 Y=1 X=3 Array=0 Re=-6.486351243568246e+00 Im=-5.540910562183881e-01
Z=3 Y=1 X=3 Array=1 Re=-9.495401018205636e-01 Im=-2.471216898836794e+00
Z=3 Y=1 X=4 Array=0 Re=8.201487437261560e+00 Im=-8.795901844659504e-03
Z=3 Y=1 X=4 Array=1 Re=9.349798712023230e+00 Im=-1.632033192644584e+00
Z=3 Y=1 X=5 Array=0 Re=9.106408179584406e+00 Im=2.227071697421099e-01
Z=3 Y=1 X=5 Array=1 Re=5.274769412052548e+00 Im=1.860783970269752e+00
Z=3 Y=1 X=6 Array=0 Re=-1.106731967262259e+00 Im=4.273886011470327e-01
Z=3 Y=1 X=6 Array=1 Re=-6.977102759800458e-01 Im=2.724276893147720e-01
Z=3 Y=1 X=7 Array=0 Re=3.085782220035654e+00 Im=1.448233184807944e+00
Z=3 Y=1 X=7 Array=1 Re=5.360088021523634e+00 Im=1.588354586912483e+00
Z=3 Y=2 X=0 Array=0 Re=4.788798186351160e+00 Im=5.361087936097449e+00
Z=3 Y=2 X=0 Array=1 Re=8.353546897685620e+00 Im=6.080646607754396e+00
Z=3 Y=2 X=1 Array=0 Re=5.796559596729693e+00 Im=-2.338427373258208e+00
Z=3 Y=2 X=1 Array=1 Re=-2.447951138597035e+00 Im=-5.451840256631947e+00
Z=3 Y=2 X=2 Array=0 Re=-4.990554287505280e+00 Im=-5.051090394362539e+00
Z=3 Y=2 X=2 Array=1 Re=-6.098261929796896e+00 Im=1.833710040159611e-01
Z=3 Y=2 X=3 Array=0 Re=-6.742671876099419e+00 Im=2.028429831523298e+00
Z=3 Y=2 X=3 Array=1 Re=-9.552022098155335e-01 Im=-8.121773551384092e-01
Z=3 Y=2 X=4 Array=0 Re=5.444009659394688e+00 Im=-5.339536464221965e+00
Z=3 Y=2 X=4 Array=1 Re=6.310247093745955e-01 Im=-8.264762469835535e+00
Z=3 Y=2 X=5 Array=0 Re=-1.612838687029868e+00 Im=-5.663468021970488e+00
Z=3 Y=2 X=5 Array=1 Re=-1.722325414515947e+00 Im=-1.262279426475524e+00
Z=3 Y=2 X=6 Array=0 Re=-4.045231634604798e+00 Im=1.532148726663984e+00
Z=3 Y=2 X=6 Array=1 Re=-2.537758809870530e+00 Im=2.905563795402850e+00
Z=3 Y=2 X=7 Array=0 Re=1.271816223795827e-01 Im=2.592869634252075e+00
Z=3 Y=2 X=7 Array=1 Re=3.542180475151484e+00 Im=-2.565080243681896e-01
Z=3 Y=3 X=0 Array=0 Re=5.449437814646862e+00 Im=8.739658993669464e-01
Z=3 Y=3 X=0 Array=1 Re=6.824938676821862e+00 Im=-5.257085765004152e-01
Z=3 Y=3 X=1 Array=0 Re=3.693928646204116e+00 Im=-1.520389614783340e+00
Z=3 Y=3 X=1 Array=1 Re=-3.319210615967357e+00 Im=-3.246018500950918e+00
Z=3 Y=3 X=2 Array=0 Re=-5.105459378598407e+00 Im=-2.677542206867350e+00
Z=3 Y=3 X=2 Array=1 Re=-5.826764982126013e+00 Im=2.014690780973260e+00
Z=3 Y=3 X=3 Array=0 Re=-7.176864704644426e+00 Im=3.323965922283744e+00
Z=3 Y=3 X=3 Array=1 Re=-8.179207011203470e-01 Im=1.757036296478073e+00
Z=3 Y=3 X=4 Array=0 Re=7.433606880223934e+00 Im=-7.307951984470970e+00
Z=3 Y=3 X=4 Array=1 Re=-2.134449439257456e+00 Im=-8.313642801797219e+00
Z=3 Y=3 X=5 Array=0 Re=-6.564531383279508e+00 Im=-7.268684843857740e+00
Z=3 Y=3 X=5 Array=1 Re=-6.146515152467281e+00 Im=-3.165850559169094e+00
Z=3 Y=3 X=6 Array=0 Re=-5.065521571637328e+00 Im=1.844723261946622e+00
Z=3 Y=3 X=6 Array=1 Re=1.831318942889296e+00 Im=2.384940802010536e+00
Z=3 Y=3 X=7 Array=0 Re=4.963684511256924e+00 Im=-5.397577617536260e-01
Z=3 Y=3 X=7 Array=1 Re=7.216884085399457e+00 Im=-4.177118769179939e+00
Z=3 Y=4 X=0 Array=0 Re=6.627460689031768e+00 Im=-3.990776622337053e+00
Z=3 Y=4 X=0 Array=1 Re=6.357208849763207e+00 Im=-5.952698148753587e+00
Z=3 Y=4 X=1 Array=0 Re=3.373912007901529e+00 Im=-3.085003673461317e-02
Z=3 Y=4 X=1 Array=1 Re=-3.367055448742679e+00 Im=-1.466297416409447e+00
Z=3 Y=4 X=2 Array=0 Re=-5.405089204546061e+00 Im=1.953628282043953e+00
Z=3 Y=4 X=2 Array=1 Re=-4.703845004881060e+00 Im=5.181109218741270e+00
Z=3 Y=4 X=3 Array=0 Re=-6.215169160399857e+00 Im=2.067998377027714e+00
Z=3 Y=4 X=3 Array=1 Re=9.480593584791175e-02 Im=2.237886346421764e+00
Z=3 Y=4 X=4 Array=0 Re=3.180359059710966e+00 Im=-4.952359917332483e-01
Z=3 Y=4 X=4 Array=1 Re=-1.050374654714269e+00 Im=3.043863965209059e-02
Z=3 Y=4 X=5 Array=0 Re=-7.742993502844202e-01 Im=-2.701608674100651e+00
Z=3 Y=4 X=5 Array=1 Re=9.224142168382023e-01 Im=-3.727291729583436e+00
Z=3 Y=4 X=6 Array=0 Re=1.359353030316664e+00 Im=-1.915887789694239e+00
Z=3 Y=4 X=6 Array=1 Re=5.271453067468967e+00 Im=-1.844188235148420e+00
Z=3 Y=4 X=7 Array=0 Re=4.430490603644023e+00 Im=-1.841902778284638e+00
Z=3 Y=4 X=7 Array=1 Re=3.052410713794329e+00 Im=-1.413593908733009e+00
Z=3 Y=5 X=0 Array=0 Re=5.684592973174558e+00 Im=-4.629282740566761e+00
Z=3 Y=5 X=0 Array=1 Re=5.751662644893528e+00 Im=-5.186191417402298e+00
Z=3 Y=5 X=1 Array=0 Re=3.665231989302704e+00 Im=4.277600828978257e+00
Z=3 Y=5 X=1 Array=1 Re=-2.091845047595658e+00 Im=3.344635182728831e+00
Z=3 Y=5 X=2 Array=0 Re=-3.946787230360096e+00 Im=2.826757837184815e+00
Z=3 Y=5 X=2 Array=1 Re=-4.276842547950515e+00 Im=3.663245713799748e-01
Z=3 Y=5 X=3 Array=0 Re=-7.154206503784326e+00 Im=-2.475075925596312e+00
Z=3 Y=5 X=3 Array=1 Re=-1.134143821014513e+00 Im=1.475231663293492e+00
Z=3 Y=5 X=4 Array=0 Re=1.247166717603482e+00 Im=1.066504653634276e+00
Z=3 Y=5 X=4 Array=1 Re=1.545455264748413e+00 Im=3.091816757845684e+00
Z=3 Y=5 X=5 Array=0 Re=3.133596616283581e+00 Im=1.926711330181037e+00
Z=3 Y=5 X=5 Array=1 Re=7.007743446259994e+00 Im=-7.508089941809546e-01
Z=3 Y=5 X=6 Array=0 Re=8.531946563486519e+00 Im=-2.355431573463515e+00
Z=3 Y=5 X=6 Array=1 Re=5.277047230113163e+00 Im=-2.950098203351325e+00
Z=3 Y=5 X=7 Array=0 Re=4.150358451630378e-01 Im=-1.657788230177073e+00
Z=3 Y=5 X=7 Array=1 Re=-5.025001985849533e-01 Im=-4.109133801386753e-01
Z=3 Y=6 X=0 Array=0 Re=5.667711536818402e+00 Im=-3.457375097603587e+00
Z=3 Y=6 X=0 Array=1 Re=6.287093760355104e+00 Im=-3.740443179238124e+00
Z=3 Y=6 X=1 Array=0 Re=3.333903376163254e+00 Im=4.066881381553297e+00
Z=3 Y=6 X=1 Array=1 Re=-2.406880297379415e+00 Im=7.017724556889767e+00
Z=3 Y=6 X=2 Array=0 Re=-3.041960047012103e+00 Im=2.353460685188799e+00
Z=3 Y=6 X=2 Array=1 Re=-4.642557152319407e+00 Im=-4.423664610096835e+00
Z=3 Y=6 X=3 Array=0 Re=-7.623210854163543e+00 Im=-2.962966969138509e+00
Z=3 Y=6 X=3 Array=1 Re=-9.012122988502707e-01 Im=1.146383232445192e+00
Z=3 Y=6 X=4 Array=0 Re=1.075259070797990e+01 Im=2.510375893990341e+00
Z=3 Y=6 X=4 Array=1 Re=1.201410632346909e+01 Im=3.905161871587583e+00
Z=3 Y=6 X=5 Array=0 Re=9.550927022878131e+00 Im=3.655279041873102e+00
Z=3 Y=6 X=5 Array=1 Re=5.375456708200707e+00 Im=7.771185712861843e-01
Z=3 Y=6 X=6 Array=0 Re=3.614656485647898e+00 Im=-1.675464797655126e+00
Z=3 Y=6 X=6 Array=1 Re=4.702267424944607e+00 Im=-1.626896464267820e+00
Z=3 Y=6 X=7 Array=0 Re=7.909781513279293e+00 Im=-2.554982312635690e-01
Z=3 Y=6 X=7 Array=1 Re=9.736125273170822e+00 Im=1.179307928338803e+00
Z=3 Y=7 X=0 Array=0 Re=6.033319398354916e+00 Im=-1.430484360564306e+00
Z=3 Y=7 X=0 Array=1 Re=7.894819048282974e+00 Im=-8.239720702460520e-01
Z=3 Y=7 X=1 Array=0 Re=4.433905852678412e+00 Im=-4.867166744800564e-01
Z=3 Y=7 X=1 Array=1 Re=-3.255133069276374e+00 Im=3.479087371416182e+00
Z=3 Y=7 X=2 Array=0 Re=-4.116101669144659e+00 Im=2.211999975513407e+00
Z=3 Y=7 X=2 Array=1 Re=-5.008399530337288e+00 Im=-1.894064240235358e+00
Z=3 Y=7 X=3 Array=0 Re=-6.190121371721091e+00 Im=-2.947989404690443e-01
Z=3 Y=7 X=3 Array=1 Re=5.297157614982662e-01 Im=-7.610510609347712e-01
Z=3 Y=7 X=4 Array=0 Re=1.097598479680729e+01 Im=6.250243232681354e+00
Z=3 Y=7 X=4 Array=1 Re=1.453755462132495e+01 Im=6.853859236596118e+00
Z=3 Y=7 X=5 Array=0 Re=1.431446072274666e+01 Im=5.119266343934593e+00
Z=3 Y=7 X=5 Array=1 Re=8.119544242982704e+00 Im=2.055875583080297e+00
Z=3 Y=7 X=6 Array=0 Re=3.170239517210199e+00 Im=8.331971036986019e-02
Z=3 Y=7 X=6 Array=1 Re=6.268621773951724e+00 Im=2.927297120260169e-01
Z=3 Y=7 X=7 Array=0 Re=1.026801059211581e+01 Im=7.493128071227551e-01
Z=3 Y=7 X=7 Array=1 Re=9.802974990620580e+00 Im=2.999677562406131e+00
Z=4 Y=0 X=0 Array=0 Re=4.541849432962803e+00 Im=3.809857792036116e+00
Z=4 Y=0 X=0 Array=1 Re=4.182923519149909e+00 Im=8.400699104896541e-01
Z=4 Y=0 X=1 Array=0 Re=4.540700396613146e+00 Im=-2.175078262064582e+00
Z=4 Y=0 X=1 Array=1 Re=-2.060804189281161e+00 Im=-3.603387015873754e-01
Z=4 Y=0 X=2 Array=0 Re=-2.946332577953427e+00 Im=1.274845340999142e+00
Z=4 Y=0 X=2 Array=1 Re=-9.979278516688928e-01 Im=-1.418828115592497e+00
Z=4 Y=0 X=3 Array=0 Re=-2.873526882408829e+00 Im=-2.909624870970675e+00
Z=4 Y=0 X=3 Array=1 Re=2.138498891013839e+00 Im=9.390969066902188e-01
Z=4 Y=0 X=4 Array=0 Re=6.521746364900531e-01 Im=4.789216531854859e+00
Z=4 Y=0 X=4 Array=1 Re=-1.969207878536339e-02 Im=2.338090324422789e+00
Z=4 Y=0 X=5 Array=0 Re=-1.995656591157248e+00 Im=-2.215455946768426e+00
Z=4 Y=0 X=5 Array=1 Re=-2.916896140912087e+00 Im=-3.060067145939534e+00
Z=4 Y=0 X=6 Array=0 Re=-3.604855854752734e+00 Im=-1.310602482123691e+00
Z=4 Y=0 X=6 Array=1 Re=-3.917182002100065e+00 Im=1.203364391266343e+00
Z=4 Y=0 X=7 Array=0 Re=-9.813919024121327e-01 Im=-1.105125926527438e-01
Z=4 Y=0 X=7 Array=1 Re=9.240405099654531e-01 Im=6.712579405603991e-01
Z=4 Y=1 X=0 Array=0 Re=4.630770231251201e+00 Im=2.694155768558285e+00
Z=4 Y=1 X=0 Array=1 Re=4.049342033815781e+00 Im=3.529093355528977e+00
Z=4 Y=1 X=1 Array=0 Re=4.463559178102806e+00 Im=-6.081255867539302e-01
Z=4 Y=1 X=1 Array=1 Re=-2.331128806815981e+00 Im=-1.291569878846095e+00
Z=4 Y=1 X=2 Array=0 Re=-3.741811939892852e+00 Im=-1.157933354000266e+00
Z=4 Y=1 X=2 Array=1 Re=-1.526593315493548e+00 Im=2.742586383099344e-02
Z=4 Y=1 X=3 Array=0 Re=-1.580492865866458e+00 Im=-9.280968278040886e-01
Z=4 Y=1 X=3 Array=1 Re=3.580404692088448e+00 Im=-2.264949340513875e+00
Z=4 Y=1 X=4 Array=0 Re=-8.927275714319984e-01 Im=1.182042583496477e+00
Z=4 Y=1 X=4 Array=1 Re=-4.280221902895960e+00 Im=-2.525122276731284e+00
Z=4 Y=1 X=5 Array=0 Re=-6.555226813278992e+00 Im=-5.797973785116641e+00
Z=4 Y=1 X=5 Array=1 Re=-7.603787236107080e+00 Im=-3.589609141681796e+00
Z=4 Y=1 X=6 Array=0 Re=-9.334720160434900e+00 Im=4.410622779698574e-01
Z=4 Y=1 X=6 Array=1 Re=-1.011038290381619e+01 Im=1.955054973442723e+00
Z=4 Y=1 X=7 Array=0 Re=-3.910059755698874e+00 Im=4.373084276097564e-01
Z=4 Y=1 X=7 Array=1 Re=1.301657741974463e+00 Im=4.221159489298064e-01
Z=4 Y=2 X=0 Array=0 Re=3.442646105088889e+00 Im=9.052035426517526e-01
Z=4 Y=2 X=0 Array=1 Re=3.307447248606646e+00 Im=5.379965770881915e+00
Z=4 Y=2 X=1 Array=0 Re=4.456919189351958e+00 Im=2.250960946332272e+00
Z=4 Y=2 X=1 Array=1 Re=-1.776292683995981e+00 Im=-3.462394811982938e-01
Z=4 Y=2 X=2 Array=0 Re=-3.248844797701352e+00 Im=-4.006254191274877e+00
Z=4 Y=2 X=2 Array=1 Re=-1.980036638489820e+00 Im=-1.084585705552453e+00
Z=4 Y=2 X=3 Array=0 Re=-1.865793883958678e+00 Im=8.500897022908528e-01
Z=4 Y=2 X=3 Array=1 Re=3.233808686659972e+00 Im=-3.949140584131167e+00
Z=4 Y=2 X=4 Array=0 Re=-5.381077802780923e+00 Im=-3.234863120950443e+00
Z=4 Y=2 X=4 Array=1 Re=-9.630489817121644e+00 Im=-5.995255268583461e+00
Z=4 Y=2 X=5 Array=0 Re=-1.265400761621949e+01 Im=-5.039383925410565e+00
Z=4 Y=2 X=5 Array=1 Re=-1.104032662529688e+01 Im=2.515904655143775e-01
Z=4 Y=2 X=6 Array=0 Re=-9.897400472592260e+00 Im=3.448567755218270e+00
Z=4 Y=2 X=6 Array=1 Re=-1.202683488453545e+01 Im=1.465930426711592e+00
Z=4 Y=2 X=7 Array=0 Re=-1.058004309784139e+01 Im=-5.040715560866670e-01
Z=4 Y=2 X=7 Array=1 Re=-5.814877662480093e+00 Im=-1.052016470871915e+00
Z=4 Y=3 X=0 Array=0 Re=3.093489520963164e+00 Im=-4.759995207366259e-01
Z=4 Y=3 X=0 Array=1 Re=2.527461576438086e+00 Im=1.750054202150163e+00
Z=4 Y=3 X=1 Array=0 Re=3.149535764549332e+00 Im=1.565696054292794e+00
Z=4 Y=3 X=1 Array=1 Re=-2.444000542183466e+00 Im=7.172648277147715e-01
Z=4 Y=3 X=2 Array=0 Re=-3.236624885091191e+00 Im=-2.976520293218121e+00
Z=4 Y=3 X=2 Array=1 Re=-2.332159062722738e+00 Im=-5.059980926592478e-01
Z=4 Y=3 X=3 Array=0 Re=-3.187185195299497e+00 Im=1.886823759661952e+00
Z=4 Y=3 X=3 Array=1 Re=2.067913233589928e+00 Im=-1.961320937205686e+00
Z=4 Y=3 X=4 Array=0 Re=5.410099681756486e+00 Im=-4.737704009415686e+00
Z=4 Y=3 X=4 Array=1 Re=-3.391061662916300e+00 Im=-3.025541679050535e+00
Z=4 Y=3 X=5 Array=0 Re=-1.437611825729154e+01 Im=8.209413575461686e-01
Z=4 Y=3 X=5 Array=1 Re=-1.949429728082518e+01 Im=4.026609401723712e+00
Z=4 Y=3 X=6 Array=0 Re=-1.817569742142034e+01 Im=3.411955305239387e+00
Z=4 Y=3 X=6 Array=1 Re=-1.239386171691650e+01 Im=-4.273045915495667e-01
Z=4 Y=3 X=7 Array=0 Re=-5.528213017857253e+00 Im=-9.662139439102089e-01
Z=4 Y=3 X=7 Array=1 Re=2.609291645845337e+00 Im=-2.044784421663948e+00
Z=4 Y=4 X=0 Array=0 Re=6.340903695062258e+00 Im=-2.190340297177073e+00
Z=4 Y=4 X=0 Array=1 Re=4.349528040123776e+00 Im=-4.267883841087536e+00
Z=4 Y=4 X=1 Array=0 Re=2.973268047321930e+00 Im=-3.269157838207562e+00
Z=4 Y=4 X=1 Array=1 Re=-4.804544517161347e+00 Im=-2.525576265805165e+00
Z=4 Y=4 X=2 Array=0 Re=-6.332875210726639e+00 Im=1.089613315587467e+00
Z=4 Y=4 X=2 Array=1 Re=-3.006891331153813e+00 Im=5.610912831394526e+00
Z=4 Y=4 X=3 Array=0 Re=-2.179247030581908e+00 Im=4.369884819797169e+00
Z=4 Y=4 X=3 Array=1 Re=4.263957309267029e+00 Im=1.182547275498174e+00
Z=4 Y=4 X=4 Array=0 Re=3.047791631923423e+00 Im=-1.652339552610216e+00
Z=4 Y=4 X=4 Array=1 Re=-2.840127062861737e+00 Im=2.525759561371252e+00
Z=4 Y=4 X=5 Array=0 Re=-9.050640081834811e+00 Im=4.385875471872865e+00
Z=4 Y=4 X=5 Array=1 Re=-1.245536377505162e+01 Im=2.170715368846782e+00
Z=4 Y=4 X=6 Array=0 Re=-1.158293511236648e+01 Im=-4.450752482961178e-01
Z=4 Y=4 X=6 Array=1 Re=-7.189741360660287e+00 Im=-2.308421816888165e+00
Z=4 Y=4 X=7 Array=0 Re=-3.731917232561077e+00 Im=9.337731128136073e-03
Z=4 Y=4 X=7 Array=1 Re=1.167531403734698e+00 Im=-9.025471123519946e-02
Z=4 Y=5 X=0 Array=0 Re=4.698845466058652e+00 Im=-2.635248806731902e+00
Z=4 Y=5 X=0 Array=1 Re=2.930944727884784e+00 Im=-2.770682270283156e+00
Z=4 Y=5 X=1 Array=0 Re=3.273685449628756e+00 Im=8.723052350987438e-01
Z=4 Y=5 X=1 Array=1 Re=-3.415698703414733e+00 Im=-1.329607723825006e-01
Z=4 Y=5 X=2 Array=0 Re=-4.901608539640326e+00 Im=1.946880267703183e+00
Z=4 Y=5 X=2 Array=1 Re=-2.109904521874884e+00 Im=1.925853680572843e+00
Z=4 Y=5 X=3 Array=0 Re=-3.103055205302562e+00 Im=-1.839366960700251e-01
