[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,7): k=(2,6,7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,7): k=(3,6,7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,7): k=(4,6,7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,7): k=(5,6,7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,7): k=(6,6,7) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,7): k=(7,6,7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,7): k=(8,6,7) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,7): k=(-7,6,7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,7): k=(-6,6,7) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,8): k=(0,6,8) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,8): k=(1,6,8) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,8): k=(2,6,8) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,8): k=(3,6,8) k2=109.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,8): k=(4,6,8) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,8): k=(5,6,8) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,8): k=(6,6,8) k2=136.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,8): k=(7,6,8) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,8): k=(8,6,8) k2=164.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,8): k=(-7,6,8) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,8): k=(-6,6,8) k2=136.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,9): k=(0,6,-7) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,9): k=(1,6,-7) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,9): k=(2,6,-7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,9): k=(3,6,-7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,9): k=(4,6,-7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,9): k=(5,6,-7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,9): k=(6,6,-7) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,9): k=(7,6,-7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,9): k=(8,6,-7) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,9): k=(-7,6,-7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,9): k=(-6,6,-7) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,10): k=(0,6,-6) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,10): k=(1,6,-6) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,10): k=(2,6,-6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,10): k=(3,6,-6) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,10): k=(4,6,-6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,10): k=(5,6,-6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,10): k=(6,6,-6) k2=108.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,10): k=(7,6,-6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,10): k=(8,6,-6) k2=136.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,10): k=(-7,6,-6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,10): k=(-6,6,-6) k2=108.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,0): k=(0,7,0) k2=49.000000 | D=(2.8185518458e-03,-1.2411866337e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(2.8220141151e-02,6.4083779804e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,0): k=(1,7,0) k2=50.000000 | D=(-1.4563662000e-02,-8.6103063077e-03) F=(2.7407456208e-03,-4.6357575936e-03) G=(1.9185219346e-02,-3.2450303155e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,0): k=(2,7,0) k2=53.000000 | D=(2.5673708878e-03,1.5598769300e-02) F=(-9.3683820385e-03,1.5419236511e-03) G=(-3.2789337135e-02,5.3967327790e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,0): k=(3,7,0) k2=58.000000 | D=(5.1624896005e-03,1.9814858679e-03) F=(-1.6311893304e-03,4.2498400271e-03) G=(-3.8061084375e-03,9.9162933966e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,0): k=(4,7,0) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,0): k=(5,7,0) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,0): k=(6,7,0) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,0): k=(7,7,0) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,0): k=(8,7,0) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,0): k=(-7,7,0) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,0): k=(-6,7,0) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,1): k=(0,7,1) k2=50.000000 | D=(2.8727244586e-02,-2.6297264267e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(5.8594754370e-03,6.4009161681e-02) H=(8.3706791957e-04,9.1441659545e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,1): k=(1,7,1) k2=51.000000 | D=(8.4827132523e-03,3.6515709944e-03) F=(-1.1395403408e-03,2.6471877352e-03) G=(-7.9767823856e-03,1.8530314146e-02) H=(-1.1395403408e-03,2.6471877352e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,1): k=(2,7,1) k2=54.000000 | D=(7.0919422433e-03,-2.9583834112e-03) F=(1.7438568276e-03,4.1804357931e-03) G=(6.1034988966e-03,1.4631525276e-02) H=(8.7192841379e-04,2.0902178966e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,1): k=(3,7,1) k2=59.000000 | D=(1.4916476794e-02,-1.8455365673e-02) F=(1.4935233932e-02,1.2071344145e-02) G=(3.4848879176e-02,2.8166469672e-02) H=(4.9784113108e-03,4.0237813817e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,1): k=(4,7,1) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,1): k=(5,7,1) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,1): k=(6,7,1) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,1): k=(7,7,1) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,1): k=(8,7,1) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,1): k=(-7,7,1) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,1): k=(-6,7,1) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,2): k=(0,7,2) k2=53.000000 | D=(-2.0460492000e-02,7.1198944934e-03) F=(0.0000000000e+00,-0.0000000000e+00) G=(-1.4966348718e-02,-4.3008903923e-02) H=(-4.2760996336e-03,-1.2288258264e-02)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,2): k=(1,7,2) k2=54.000000 | D=(3.0404783320e-03,1.3537427410e-02) F=(-3.9899046095e-03,8.9612436277e-04) G=(-2.7929332266e-02,6.2728705394e-03) H=(-7.9798092190e-03,1.7922487255e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,2): k=(2,7,2) k2=57.000000 | D=(1.5627522022e-02,-1.1152093299e-02) F=(6.2277571029e-03,8.7270083439e-03) G=(2.1797149860e-02,3.0544529204e-02) H=(6.2277571029e-03,8.7270083439e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,2): k=(3,7,2) k2=62.000000 | D=(-7.7515323646e-03,8.0979829654e-03) F=(-6.2362936356e-03,-5.9694904469e-03) G=(-1.4551351816e-02,-1.3928811043e-02) H=(-4.1575290904e-03,-3.9796602980e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,2): k=(4,7,2) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,2): k=(5,7,2) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,2): k=(6,7,2) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,2): k=(7,7,2) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,2): k=(8,7,2) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,2): k=(-7,7,2) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,2): k=(-6,7,2) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,3): k=(0,7,3) k2=58.000000 | D=(1.9016262144e-02,2.8900904581e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(-5.5513884081e-03,3.6527111785e-02) H=(-2.3791664606e-03,1.5654476479e-02)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,3): k=(1,7,3) k2=59.000000 | D=(5.4617854767e-03,-1.4845784754e-02) F=(4.0047119112e-03,1.4733392487e-03) G=(2.8032983378e-02,1.0313374741e-02) H=(1.2014135734e-02,4.4200177460e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,3): k=(2,7,3) k2=62.000000 | D=(-2.5447912514e-02,1.5116436407e-03) F=(-7.7608244390e-04,-1.3065035703e-02) G=(-2.7162885537e-03,-4.5727624961e-02) H=(-1.1641236659e-03,-1.9597553555e-02)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,3): k=(3,7,3) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,3): k=(4,7,3) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,3): k=(5,7,3) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,3): k=(6,7,3) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,3): k=(7,7,3) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,3): k=(8,7,3) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,3): k=(-7,7,3) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,3): k=(-6,7,3) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,4): k=(0,7,4) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,4): k=(1,7,4) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,4): k=(2,7,4) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,4): k=(3,7,4) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,4): k=(4,7,4) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,4): k=(5,7,4) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,4): k=(6,7,4) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,4): k=(7,7,4) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,4): k=(8,7,4) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
